bin_low_edge,contents,binlabel,error
-22.5,0.0,,0.0
-21.5,3.0,,1.7320508075688772
-20.5,0.0,,0.0
-19.5,0.0,,0.0
-18.5,1,,1.0
-17.5,1,,1.0
-16.5,8,,2.8284271247461903
-15.5,4,,2.0
-14.5,5,,2.23606797749979
-13.5,6,,2.449489742783178
-12.5,4,,2.0
-11.5,11,,3.3166247903554
-10.5,6,,2.449489742783178
-9.5,8,,2.8284271247461903
-8.5,15,,3.872983346207417
-7.5,38,,6.164414002968976
-6.5,42,,6.48074069840786
-5.5,60,,7.745966692414834
-4.5,39,,6.244997998398398
-3.5,73,,8.54400374531753
-2.5,136,,11.661903789690601
-1.5,414,,20.346989949375804
-0.5,1179,,34.336569426778794
0.5,174,,13.19090595827292
1.5,110,,10.488088481701515
2.5,45,,6.708203932499369
3.5,28,,5.291502622129181
4.5,16,,4.0
5.5,18,,4.242640687119285
6.5,14,,3.7416573867739413
7.5,6,,2.449489742783178
8.5,9,,3.0
9.5,7,,2.6457513110645907
10.5,8,,2.8284271247461903
11.5,8,,2.8284271247461903
12.5,6,,2.449489742783178
13.5,5,,2.23606797749979
14.5,6,,2.449489742783178
15.5,6,,2.449489742783178
16.5,1,,1.0
17.5,0.0,,0.0
18.5,2,,1.4142135623730951
19.5,2,,1.4142135623730951
20.5,2,,1.4142135623730951
21.5,3,,1.7320508075688772
22.5,4,,2.0
23.5,0.0,,0.0
24.5,1,,1.0
25.5,1,,1.0
26.5,2,,1.4142135623730951
27.5,0.0,,0.0
28.5,1,,1.0
29.5,0.0,,0.0
30.5,1,,1.0
31.5,3,,1.7320508075688772
32.5,0.0,,0.0
33.5,1.0,,1.0
34.5,0.0,,0.0
