bin_low_edge,contents,binlabel,error
-22.5,0.0,,0.0
-21.5,2.0,,1.4142135623730951
-20.5,2,,1.4142135623730951
-19.5,2,,1.4142135623730951
-18.5,0.0,,0.0
-17.5,1,,1.0
-16.5,4,,2.0
-15.5,5,,2.23606797749979
-14.5,6,,2.449489742783178
-13.5,6,,2.449489742783178
-12.5,4,,2.0
-11.5,27,,5.196152422706632
-10.5,18,,4.242640687119285
-9.5,24,,4.898979485566356
-8.5,28,,5.291502622129181
-7.5,51,,7.14142842854285
-6.5,46,,6.782329983125268
-5.5,101,,10.04987562112089
-4.5,68,,8.246211251235321
-3.5,78,,8.831760866327848
-2.5,142,,11.916375287812984
-1.5,368,,19.183326093250876
-0.5,1066,,32.64965543462902
0.5,183,,13.527749258468683
1.5,95,,9.746794344808963
2.5,47,,6.855654600401044
3.5,45,,6.708203932499369
4.5,31,,5.5677643628300215
5.5,20,,4.47213595499958
6.5,14,,3.7416573867739413
7.5,9,,3.0
8.5,18,,4.242640687119285
9.5,7,,2.6457513110645907
10.5,6,,2.449489742783178
11.5,7,,2.6457513110645907
12.5,4,,2.0
13.5,3,,1.7320508075688772
14.5,3,,1.7320508075688772
15.5,2,,1.4142135623730951
16.5,3,,1.7320508075688772
17.5,7,,2.6457513110645907
18.5,5,,2.23606797749979
19.5,1,,1.0
20.5,1,,1.0
21.5,1,,1.0
22.5,1,,1.0
23.5,1,,1.0
24.5,2,,1.4142135623730951
25.5,1,,1.0
26.5,0.0,,0.0
27.5,0.0,,0.0
28.5,1,,1.0
29.5,0.0,,0.0
30.5,1,,1.0
31.5,0.0,,0.0
32.5,0.0,,0.0
33.5,0.0,,0.0
34.5,0.0,,0.0
35.5,0.0,,0.0
36.5,0.0,,0.0
37.5,1.0,,1.0
38.5,0.0,,0.0
