bin_low_edge,contents,binlabel,error
-19.5,0.0,,0.0
-18.5,4.0,,2.0
-17.5,0.0,,0.0
-16.5,0.0,,0.0
-15.5,1,,1.0
-14.5,4,,2.0
-13.5,6,,2.449489742783178
-12.5,2,,1.4142135623730951
-11.5,4,,2.0
-10.5,6,,2.449489742783178
-9.5,10,,3.1622776601683795
-8.5,23,,4.795831523312719
-7.5,28,,5.291502622129181
-6.5,21,,4.58257569495584
-5.5,30,,5.477225575051661
-4.5,23,,4.795831523312719
-3.5,92,,9.591663046625438
-2.5,87,,9.327379053088816
-1.5,138,,11.74734012447073
-0.5,1372,,37.04051835490427
0.5,175,,13.228756555322953
1.5,145,,12.041594578792296
2.5,74,,8.602325267042627
3.5,57,,7.54983443527075
4.5,48,,6.928203230275509
5.5,49,,7.0
6.5,38,,6.164414002968976
7.5,20,,4.47213595499958
8.5,31,,5.5677643628300215
9.5,8,,2.8284271247461903
10.5,21,,4.58257569495584
11.5,8,,2.8284271247461903
12.5,11,,3.3166247903554
13.5,4,,2.0
14.5,2,,1.4142135623730951
15.5,6,,2.449489742783178
16.5,4,,2.0
17.5,11,,3.3166247903554
18.5,2,,1.4142135623730951
19.5,0.0,,0.0
20.5,2,,1.4142135623730951
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,1,,1.0
25.5,1.0,,1.0
26.5,0.0,,0.0
