bin_low_edge,contents,binlabel,error
-5.5,0.0,,0.0
-4.5,6.0,,2.449489742783178
-3.5,0.0,,0.0
-2.5,3,,1.7320508075688772
-1.5,0.0,,0.0
-0.5,23,,4.795831523312719
0.5,0.0,,0.0
1.5,3,,1.7320508075688772
2.5,3,,1.7320508075688772
3.5,1,,1.0
4.5,1,,1.0
5.5,0.0,,0.0
6.5,0.0,,0.0
7.5,1,,1.0
8.5,0.0,,0.0
9.5,0.0,,0.0
10.5,3,,1.7320508075688772
11.5,7,,2.6457513110645907
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,1,,1.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,1,,1.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,2.0,,1.4142135623730951
27.5,0.0,,0.0
