bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,162.0,12.727922061357855,,
0.5,39.0,6.244997998398398,,
1.5,23.0,4.795831523312719,,
2.5,84.0,9.16515138991168,,
3.5,152.0,12.328828005937952,,
4.5,7.0,2.6457513110645907,,
5.5,92.0,9.591663046625438,,
6.5,13.0,3.605551275463989,,
7.5,38.0,6.164414002968976,,
8.5,3.0,1.7320508075688772,,
9.5,15.0,3.872983346207417,,
10.5,3.0,1.7320508075688772,,
11.5,0.0,0.0,,
12.5,0.0,0.0,,
13.5,0.0,0.0,,
14.5,1.0,1.0,,
15.5,1.0,1.0,,
16.5,0.0,0.0,,
17.5,2.0,1.4142135623730951,,
18.5,0.0,0.0,,
19.5,24.0,4.898979485566356,,
20.5,0.0,0.0,,
21.5,11.0,3.3166247903554,,
22.5,0.0,0.0,,
23.5,1.0,1.0,,
24.5,3.0,1.7320508075688772,,
25.5,0.0,0.0,,
26.5,3.0,1.7320508075688772,,
27.5,0.0,0.0,,
28.5,0.0,0.0,,
29.5,0.0,0.0,,
30.5,0.0,0.0,,
31.5,0.0,0.0,,
32.5,1.0,1.0,,
33.5,0.0,0.0,,
