bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,81.0,9.0,,
0.5,23.0,4.795831523312719,,
1.5,11.0,3.3166247903554,,
2.5,11.0,3.3166247903554,,
3.5,4.0,2.0,,
4.5,2.0,1.4142135623730951,,
5.5,5.0,2.23606797749979,,
6.5,3.0,1.7320508075688772,,
7.5,3.0,1.7320508075688772,,
8.5,4.0,2.0,,
9.5,3.0,1.7320508075688772,,
10.5,2.0,1.4142135623730951,,
11.5,1.0,1.0,,
12.5,0.0,0.0,,
13.5,1.0,1.0,,
14.5,0.0,0.0,,
15.5,2.0,1.4142135623730951,,
16.5,0.0,0.0,,
17.5,0.0,0.0,,
18.5,0.0,0.0,,
19.5,0.0,0.0,,
20.5,0.0,0.0,,
21.5,1.0,1.0,,
22.5,0.0,0.0,,
