bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,178.0,13.341664064126334,,
0.5,13.0,3.605551275463989,,
1.5,19.0,4.358898943540674,,
2.5,12.0,3.4641016151377544,,
3.5,4.0,2.0,,
4.5,9.0,3.0,,
5.5,11.0,3.3166247903554,,
6.5,3.0,1.7320508075688772,,
7.5,3.0,1.7320508075688772,,
8.5,0.0,0.0,,
9.5,7.0,2.6457513110645907,,
10.5,1.0,1.0,,
11.5,0.0,0.0,,
12.5,1.0,1.0,,
13.5,1.0,1.0,,
14.5,1.0,1.0,,
15.5,0.0,0.0,,
16.5,0.0,0.0,,
17.5,0.0,0.0,,
18.5,0.0,0.0,,
19.5,1.0,1.0,,
20.5,0.0,0.0,,
21.5,0.0,0.0,,
22.5,0.0,0.0,,
23.5,0.0,0.0,,
24.5,0.0,0.0,,
25.5,0.0,0.0,,
26.5,0.0,0.0,,
27.5,0.0,0.0,,
28.5,0.0,0.0,,
29.5,1.0,1.0,,
30.5,0.0,0.0,,
