bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,352.0,,18.76166303929372
0.5,42.0,,6.48074069840786
1.5,46.0,,6.782329983125268
2.5,36.0,,6.0
3.5,18.0,,4.242640687119285
4.5,24.0,,4.898979485566356
5.5,14.0,,3.7416573867739413
6.5,49.0,,7.0
7.5,13.0,,3.605551275463989
8.5,9.0,,3.0
9.5,14.0,,3.7416573867739413
10.5,6.0,,2.449489742783178
11.5,2.0,,1.4142135623730951
12.5,3.0,,1.7320508075688772
13.5,5.0,,2.23606797749979
14.5,0.0,,0.0
15.5,4.0,,2.0
16.5,2.0,,1.4142135623730951
17.5,1.0,,1.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,1.0,,1.0
22.5,2.0,,1.4142135623730951
23.5,1.0,,1.0
24.5,44.0,,6.6332495807108
25.5,1.0,,1.0
26.5,16.0,,4.0
27.5,0.0,,0.0
