bin_low_edge,contents,xtitle,binlabel
-0.005,0.0,,
0.0,0.0177466581795035,,
0.005,0.020827498408656907,,
0.01,0.0,,
0.015,0.024417568427753025,,
0.02,0.03220878421387651,,
0.025,0.0,,
0.03,0.04267345639719924,,
0.035,0.052246976448122213,,
0.04,0.0,,
0.045,0.06248249522597072,,
0.05,0.07271801400381922,,
0.055,0.0,,
0.06,0.07658816040738384,,
0.065,0.08274984086569065,,
0.07,0.0,,
0.075,0.0796435391470401,,
0.08,0.07539147040101846,,
0.085,0.0,,
0.09,0.06813494589433482,,
0.095,0.0,,
0.1,0.05815404201145767,,
0.105,0.05148313176320815,,
0.11,0.0,,
0.115,0.042953532781667726,,
0.12,0.032819859961807765,,
0.125,0.0,,
0.13,0.026785486950986634,,
0.135,0.02057288351368555,,
0.14,0.0,,
0.145,0.01677912157861235,,
0.15,0.011508593252705283,,
0.155,0.0,,
0.16,0.009115213239974539,,
0.165,0.006161680458306811,,
0.17,0.0,,
0.17500000000000002,0.004608529598981541,,
0.18,0.0036664544875875237,,
0.185,0.0,,
0.19,0.00218968809675366,,
0.195,0.0,,
0.2,0.0015531508593252706,,
0.20500000000000002,0.0010184595798854233,,
0.21,0.0,,
0.215,0.0007383831954169319,,
0.22,0.00048376830044557606,,
0.225,0.0,,
0.23,0.00033099936346276255,,
0.23500000000000001,0.00040738383195416933,,
0.24,0.0,,
0.245,7.638446849140675e-05,,
0.25,0.0002800763844684914,,
0.255,0.0,,
0.26,0.0001273074474856779,,
0.265,0.0001273074474856779,,
0.27,0.0,,
0.275,0.00010184595798854233,,
0.28,5.0922978994271167e-05,,
0.28500000000000003,0.0,,
0.29,2.5461489497135583e-05,,
0.295,0.0,,
0.3,2.5461489497135583e-05,,
0.305,2.5461489497135583e-05,,
0.31,0.0,,
0.315,0.0,,
0.32,0.0,,
0.325,0.0,,
0.33,0.0,,
0.335,0.0,,
0.34,0.0,,
0.34500000000000003,0.0,,
0.35000000000000003,0.0,,
0.355,0.0,,
0.36,0.0,,
0.365,0.0,,
0.37,0.0,,
0.375,0.0,,
0.38,0.0,,
0.385,0.0,,
0.39,0.0,,
0.395,0.0,,
0.4,0.0,,
0.405,0.0,,
0.41000000000000003,0.0,,
0.41500000000000004,0.0,,
0.42,0.0,,
0.425,0.0,,
0.43,0.0,,
0.435,0.0,,
0.44,0.0,,
0.445,0.0,,
0.45,0.0,,
0.455,0.0,,
0.46,0.0,,
0.465,0.0,,
0.47000000000000003,0.0,,
0.47500000000000003,0.0,,
0.48,0.0,,
0.485,0.0,,
0.49,0.0,,
0.495,0.0,,
0.5,0.0,,
