bin_low_edge,contents,xtitle,binlabel
-0.005,0.0,,
0.0,0.2511012094207511,,
0.005,0.0,,
0.01,0.0,,
0.015,0.0,,
0.02,0.0022151495862507958,,
0.025,0.017313812858052197,,
0.03,0.01896880967536601,,
0.035,0.06660725652450668,,
0.04,0.05514958625079567,,
0.045,0.04987905792488861,,
0.05,0.03854869509866327,,
0.055,0.02576702737110121,,
0.06,0.012705283259070655,,
0.065,0.011304901336728198,,
0.07,0.0301973265436028,,
0.075,0.038090388287714834,,
0.08,0.040789306174411205,,
0.085,0.016320814767663908,,
0.09,0.020089115213239975,,
0.095,0.01792488860598345,,
0.1,0.018943348185868875,,
0.105,0.02120942075111394,,
0.11,0.01563335455124125,,
0.115,0.02495225970719287,,
0.12,0.017950350095480586,,
0.125,0.017313812858052197,,
0.13,0.010464672183322725,,
0.135,0.015022278803309993,,
0.14,0.010464672183322725,,
0.145,0.00697644812221515,,
0.15,0.021005728835136857,,
0.155,0.004201145767027371,,
0.16,0.009726288987905793,,
0.165,0.008784213876511775,,
0.17,0.009191597708465945,,
0.17500000000000002,0.003717377466581795,,
0.18,0.004252068746021642,,
0.185,0.002978994271164863,,
0.19,0.00939528962444303,,
0.195,0.00109484404837683,,
0.2,0.007256524506683641,,
0.20500000000000002,0.0044302991725015915,,
0.21,0.0031317632081476767,,
0.215,0.003360916613621897,,
0.22,0.001756842775302355,,
0.225,0.0019859961807765754,,
0.23,0.004252068746021642,,
0.23500000000000001,0.0010693825588796945,,
0.24,0.004277530235518778,,
0.245,0.0,,
0.25,0.0037428389560789305,,
0.255,0.0019350732017823042,,
0.26,0.0012476129853596436,,
0.265,0.002266072565245067,,
0.27,0.0007638446849140675,,
0.275,0.0016295353278166773,,
0.28,0.0010693825588796945,,
0.28500000000000003,0.001273074474856779,,
0.29,0.0009420751113940165,,
0.295,0.0008911521323997453,,
0.3,0.0007383831954169319,,
0.305,0.0007129217059197963,,
0.31,0.001043921069382559,,
0.315,0.00040738383195416933,,
0.32,0.0008402291534054743,,
0.325,5.0922978994271167e-05,,
0.33,0.0007893061744112031,,
0.335,0.0,,
0.34,0.00035646085295989815,,
0.34500000000000003,0.00017823042647994907,,
0.35000000000000003,0.00017823042647994907,,
0.355,0.00020369191597708467,,
0.36,7.638446849140675e-05,,
0.365,0.00020369191597708467,,
0.37,0.0001273074474856779,,
0.375,0.0001527689369828135,,
0.38,0.0001273074474856779,,
0.385,0.0,,
0.39,0.0001527689369828135,,
0.395,0.0,,
0.4,7.638446849140675e-05,,
0.405,0.0,,
0.41000000000000003,0.0,,
0.41500000000000004,0.0,,
0.42,5.0922978994271167e-05,,
0.425,0.0,,
0.43,0.0,,
0.435,0.0,,
0.44,0.0,,
0.445,0.0,,
0.45,0.0,,
0.455,0.0,,
0.46,0.0,,
0.465,0.0,,
0.47000000000000003,0.0,,
0.47500000000000003,0.0,,
0.48,0.0,,
0.485,0.0,,
0.49,0.0,,
0.495,0.0,,
0.5,0.0,,
