bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,15.0,,3.872983346207417
0.5,35.0,,5.916079783099616
1.5,42.0,,6.48074069840786
2.5,29.0,,5.385164807134504
3.5,19.0,,4.358898943540674
4.5,26.0,,5.0990195135927845
5.5,18.0,,4.242640687119285
6.5,24.0,,4.898979485566356
7.5,18.0,,4.242640687119285
8.5,23.0,,4.795831523312719
9.5,28.0,,5.291502622129181
10.5,33.0,,5.744562646538029
11.5,42.0,,6.48074069840786
12.5,36.0,,6.0
13.5,32.0,,5.656854249492381
14.5,41.0,,6.4031242374328485
15.5,40.0,,6.324555320336759
16.5,32.0,,5.656854249492381
17.5,30.0,,5.477225575051661
18.5,44.0,,6.6332495807108
19.5,29.0,,5.385164807134504
20.5,32.0,,5.656854249492381
21.5,31.0,,5.5677643628300215
22.5,19.0,,4.358898943540674
23.5,26.0,,5.0990195135927845
24.5,29.0,,5.385164807134504
25.5,32.0,,5.656854249492381
26.5,17.0,,4.123105625617661
27.5,22.0,,4.69041575982343
28.5,35.0,,5.916079783099616
29.5,24.0,,4.898979485566356
30.5,36.0,,6.0
31.5,28.0,,5.291502622129181
32.5,36.0,,6.0
33.5,26.0,,5.0990195135927845
34.5,30.0,,5.477225575051661
35.5,36.0,,6.0
36.5,35.0,,5.916079783099616
37.5,31.0,,5.5677643628300215
38.5,30.0,,5.477225575051661
39.5,33.0,,5.744562646538029
40.5,34.0,,5.830951894845301
41.5,38.0,,6.164414002968976
42.5,34.0,,5.830951894845301
43.5,22.0,,4.69041575982343
44.5,22.0,,4.69041575982343
45.5,20.0,,4.47213595499958
46.5,29.0,,5.385164807134504
47.5,30.0,,5.477225575051661
48.5,30.0,,5.477225575051661
49.5,26.0,,5.0990195135927845
50.5,20.0,,4.47213595499958
51.5,27.0,,5.196152422706632
52.5,36.0,,6.0
53.5,24.0,,4.898979485566356
54.5,23.0,,4.795831523312719
55.5,13.0,,3.605551275463989
56.5,16.0,,4.0
57.5,28.0,,5.291502622129181
58.5,28.0,,5.291502622129181
59.5,27.0,,5.196152422706632
60.5,20.0,,4.47213595499958
61.5,17.0,,4.123105625617661
62.5,16.0,,4.0
63.5,20.0,,4.47213595499958
64.5,16.0,,4.0
65.5,15.0,,3.872983346207417
66.5,12.0,,3.4641016151377544
67.5,14.0,,3.7416573867739413
68.5,19.0,,4.358898943540674
69.5,21.0,,4.58257569495584
70.5,15.0,,3.872983346207417
71.5,12.0,,3.4641016151377544
72.5,16.0,,4.0
73.5,12.0,,3.4641016151377544
74.5,13.0,,3.605551275463989
75.5,13.0,,3.605551275463989
76.5,11.0,,3.3166247903554
77.5,13.0,,3.605551275463989
78.5,9.0,,3.0
79.5,14.0,,3.7416573867739413
80.5,15.0,,3.872983346207417
81.5,10.0,,3.1622776601683795
82.5,17.0,,4.123105625617661
83.5,22.0,,4.69041575982343
84.5,17.0,,4.123105625617661
85.5,18.0,,4.242640687119285
86.5,19.0,,4.358898943540674
87.5,27.0,,5.196152422706632
88.5,15.0,,3.872983346207417
89.5,373.0,,19.313207915827967
90.5,0.0,,0.0
