bin_low_edge,contents,binlabel,error
-0.005,0.0,,0.0
0.0,0.0986639260020555,,0.010069844780198059
0.005,0.007194244604316547,,0.0027191688705699804
0.01,0.048304213771839674,,0.007045893731141875
0.015,0.011305241521068859,,0.0034086585717938334
0.02,0.030832476875642344,,0.005629214362848573
0.025,0.04316546762589928,,0.006660576257356486
0.03,0.017471736896197326,,0.004237518628589579
0.035,0.025693730729701953,,0.0051387461459403904
0.04,0.015416238437821172,,0.003980455648722936
0.045,0.017471736896197326,,0.004237518628589579
0.05,0.03699897225077081,,0.006166495375128468
0.055,0.018499486125385406,,0.004360370695908823
0.06,0.023638232271325797,,0.004928912151400533
0.065,0.013360739979445015,,0.0037056025441562068
0.07,0.019527235354573486,,0.004479855029332656
0.075,0.022610483042137718,,0.004820571181730144
0.08,0.029804727646454265,,0.005534598979583251
0.085,0.023638232271325797,,0.004928912151400533
0.09,0.018499486125385406,,0.004360370695908823
0.095,0.023638232271325797,,0.004928912151400533
0.1,0.013360739979445015,,0.0037056025441562068
0.105,0.029804727646454265,,0.005534598979583251
0.11,0.013360739979445015,,0.0037056025441562068
0.115,0.014388489208633094,,0.003845485495142797
0.12,0.0051387461459403904,,0.002298117140287554
0.125,0.024665981500513873,,0.005034922390099029
0.13,0.01644398766700925,,0.0041109969167523125
0.135,0.02774922918807811,,0.0053403416471805056
0.14,0.014388489208633094,,0.003845485495142797
0.145,0.013360739979445015,,0.0037056025441562068
0.15,0.009249743062692703,,0.003083247687564234
0.155,0.009249743062692703,,0.003083247687564234
0.16,0.015416238437821172,,0.003980455648722936
0.165,0.018499486125385406,,0.004360370695908823
0.17,0.01644398766700925,,0.0041109969167523125
0.17500000000000002,0.0041109969167523125,,0.0020554984583761563
0.18,0.011305241521068859,,0.0034086585717938334
0.185,0.01644398766700925,,0.0041109969167523125
0.19,0.011305241521068859,,0.0034086585717938334
0.195,0.011305241521068859,,0.0034086585717938334
0.2,0.011305241521068859,,0.0034086585717938334
0.20500000000000002,0.0041109969167523125,,0.0020554984583761563
0.21,0.009249743062692703,,0.003083247687564234
0.215,0.011305241521068859,,0.0034086585717938334
0.22,0.008221993833504625,,0.0029069137972725493
0.225,0.007194244604316547,,0.0027191688705699804
0.23,0.007194244604316547,,0.0027191688705699804
0.23500000000000001,0.0020554984583761563,,0.0014534568986362747
0.24,0.003083247687564234,,0.0017801138823935016
0.245,0.0020554984583761563,,0.0014534568986362747
0.25,0.007194244604316547,,0.0027191688705699804
0.255,0.0041109969167523125,,0.0020554984583761563
0.26,0.0041109969167523125,,0.0020554984583761563
0.265,0.0051387461459403904,,0.002298117140287554
0.27,0.0020554984583761563,,0.0014534568986362747
0.275,0.0010277492291880781,,0.0010277492291880781
0.28,0.0020554984583761563,,0.0014534568986362747
0.28500000000000003,0.003083247687564234,,0.0017801138823935016
0.29,0.0020554984583761563,,0.0014534568986362747
0.295,0.007194244604316547,,0.0027191688705699804
0.3,0.003083247687564234,,0.0017801138823935016
0.305,0.0020554984583761563,,0.0014534568986362747
0.31,0.0,,0.0
0.315,0.0020554984583761563,,0.0014534568986362747
0.32,0.0041109969167523125,,0.0020554984583761563
0.325,0.003083247687564234,,0.0017801138823935016
0.33,0.003083247687564234,,0.0017801138823935016
0.335,0.003083247687564234,,0.0017801138823935016
0.34,0.0010277492291880781,,0.0010277492291880781
0.34500000000000003,0.0020554984583761563,,0.0014534568986362747
0.35000000000000003,0.0,,0.0
0.355,0.0041109969167523125,,0.0020554984583761563
0.36,0.0010277492291880781,,0.0010277492291880781
0.365,0.0051387461459403904,,0.002298117140287554
0.37,0.0010277492291880781,,0.0010277492291880781
0.375,0.0,,0.0
0.38,0.0010277492291880781,,0.0010277492291880781
0.385,0.0,,0.0
0.39,0.0010277492291880781,,0.0010277492291880781
0.395,0.0,,0.0
0.4,0.0010277492291880781,,0.0010277492291880781
0.405,0.0,,0.0
0.41000000000000003,0.0,,0.0
0.41500000000000004,0.0020554984583761563,,0.0014534568986362747
0.42,0.0010277492291880781,,0.0010277492291880781
0.425,0.0,,0.0
0.43,0.0,,0.0
0.435,0.0020554984583761563,,0.0014534568986362747
0.44,0.0,,0.0
0.445,0.0,,0.0
0.45,0.0020554984583761563,,0.0014534568986362747
0.455,0.0,,0.0
0.46,0.0020554984583761563,,0.0014534568986362747
0.465,0.0,,0.0
0.47000000000000003,0.0020554984583761563,,0.0014534568986362747
0.47500000000000003,0.0010277492291880781,,0.0010277492291880781
