bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.09949079514296906,,0.006242607697026724
0.01,0.06933019976498238,,0.005211176927399166
0.02,0.07207207207207207,,0.005313223645221518
0.03,0.06306306306306306,,0.004970065624931266
0.04,0.07481394437916176,,0.005413347027452117
0.05,0.06580493537015276,,0.005076960985826761
0.06,0.06149627888758324,,0.004907937362374331
0.07,0.05992949471210341,,0.004845012486037204
0.08,0.05052878965922444,,0.004448811865100097
0.09,0.045828437132784956,,0.004236840511708566
0.1,0.03172737955346651,,0.0035252643948296123
0.11,0.02428515471993733,,0.0030842177336513166
0.12,0.01410105757931845,,0.0023501762632197414
0.13,0.008225616921269096,,0.0017949767704488208
0.14,0.00626713670191931,,0.0015667841754798276
0.15,0.00626713670191931,,0.0015667841754798276
0.16,0.010575793184488837,,0.0020353123473194797
0.17,0.007833920877399139,,0.001751717961221927
0.18,0.005483744614179397,,0.001465592395916154
0.19,0.0050920485703094395,,0.0014122801705695217
0.2,0.010575793184488837,,0.0020353123473194797
0.21,0.011750881316098707,,0.0021454075891310853
0.22,0.010967489228358794,,0.002072660643215504
0.23,0.01645123384253819,,0.0025384804929133803
0.24,0.01880141010575793,,0.002713749796425973
0.25,0.01410105757931845,,0.0023501762632197414
0.26,0.031335683509596556,,0.003503435922443854
0.27,0.025851938895417155,,0.003182153703343502
0.28,0.020759890325107718,,0.002851590242569729
0.29,0.018018018018018018,,0.002656611822610759
0.3,0.013709361535448493,,0.0023173050462591523
0.31,0.004308656482569526,,0.0012991088093832353
0.32,0.0027418723070896985,,0.001036330321607752
0.33,0.0027418723070896985,,0.001036330321607752
0.34,0.0027418723070896985,,0.001036330321607752
0.35000000000000003,0.0011750881316098707,,0.0006784374491064933
0.36,0.0011750881316098707,,0.0006784374491064933
0.37,0.0019584802193497847,,0.0008758589806109635
0.38,0.0003916960438699569,,0.0003916960438699569
0.39,0.008225616921269096,,0.0017949767704488208
0.4,0.0,,0.0
