bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.06471183013144591,,0.008088978766430738
0.01,0.029322548028311426,,0.005445060472330135
0.02,0.057633973710819006,,0.007633806304621587
0.03,0.06673407482305359,,0.008214396769096017
0.04,0.0455005055611729,,0.006782814896359322
0.05,0.030333670374115267,,0.005538145171943035
0.06,0.06471183013144591,,0.008088978766430738
0.07,0.03842264914054601,,0.006232976747188044
0.08,0.034378159757330634,,0.00589580575818534
0.09,0.04954499494438827,,0.007077856420626896
0.1,0.05156723963599596,,0.007220857865058494
0.11,0.03842264914054601,,0.006232976747188044
0.12,0.029322548028311426,,0.005445060472330135
0.13,0.03842264914054601,,0.006232976747188044
0.14,0.024266936299292215,,0.004953467629490754
0.15,0.03538928210313448,,0.00598188046825037
0.16,0.05358948432760364,,0.007361081788959068
0.17,0.03134479271991911,,0.005629690963427726
0.18,0.0262891809908999,,0.005155732571883503
0.19,0.028311425682507583,,0.005350356544114441
0.2,0.017189079878665317,,0.0041689642321715474
0.21,0.019211324570273004,,0.004407380124914736
0.22,0.020222446916076844,,0.004521876597572881
0.23,0.021233569261880688,,0.004633544686507421
0.24,0.014155712841253791,,0.0037832733941091418
0.25,0.007077856420626896,,0.0026751782720572203
0.26,0.01314459049544995,,0.003645653463563184
0.27,0.006066734074823054,,0.002476733814745377
0.28,0.010111223458038422,,0.0031974496058325376
0.29,0.006066734074823054,,0.002476733814745377
0.3,0.008088978766430738,,0.0028598858693085847
0.31,0.007077856420626896,,0.0026751782720572203
0.32,0.0010111223458038423,,0.0010111223458038423
0.33,0.003033367037411527,,0.0017513152756004826
0.34,0.0020222446916076846,,0.0014299429346542923
0.35000000000000003,0.0010111223458038423,,0.0010111223458038423
0.36,0.004044489383215369,,0.0020222446916076846
0.37,0.0,,0.0
0.38,0.0,,0.0
0.39,0.0010111223458038423,,0.0
0.4,0.0,,0.0010111223458038423
