bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,455.0,,21.330729007701542
0.5,409.0,,20.223748416156685
1.5,358.0,,18.920887928424502
2.5,305.0,,17.46424919657298
3.5,203.0,,14.247806848775006
4.5,123.0,,11.090536506409418
5.5,95.0,,9.746794344808963
6.5,77.0,,8.774964387392123
7.5,52.0,,7.211102550927978
8.5,59.0,,7.681145747868608
9.5,51.0,,7.14142842854285
10.5,43.0,,6.557438524302
11.5,71.0,,8.426149773176359
12.5,46.0,,6.782329983125268
13.5,46.0,,6.782329983125268
14.5,40.0,,6.324555320336759
15.5,37.0,,6.082762530298219
16.5,22.0,,4.69041575982343
17.5,13.0,,3.605551275463989
18.5,12.0,,3.4641016151377544
19.5,36.0,,5.999999999999999
20.5,0.0,,0.0
