bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.2204246713852376,,0.01492904252804186
0.01,0.0,,0.0
0.02,0.0010111223458038423,,0.0010111223458038423
0.03,0.029322548028311426,,0.005445060472330135
0.04,0.03741152679474216,,0.006150417118602851
0.05,0.0262891809908999,,0.005155732571883503
0.06,0.030333670374115267,,0.005538145171943035
0.07,0.03538928210313448,,0.00598188046825037
0.08,0.01820020222446916,,0.004289828803962876
0.09,0.025278058645096056,,0.005055611729019211
0.1,0.025278058645096056,,0.005055611729019211
0.11,0.03741152679474216,,0.006150417118602851
0.12,0.028311425682507583,,0.005350356544114441
0.13,0.011122345803842264,,0.0033535134381753283
0.14,0.027300303336703743,,0.005253945826801448
0.15,0.029322548028311426,,0.005445060472330135
0.16,0.024266936299292215,,0.004953467629490754
0.17,0.01314459049544995,,0.003645653463563184
0.18,0.019211324570273004,,0.004407380124914736
0.19,0.014155712841253791,,0.0037832733941091418
0.2,0.028311425682507583,,0.005350356544114441
0.21,0.016177957532861477,,0.004044489383215369
0.22,0.022244691607684528,,0.0047425841858679775
0.23,0.025278058645096056,,0.005055611729019211
0.24,0.006066734074823054,,0.002476733814745377
0.25,0.0262891809908999,,0.005155732571883503
0.26,0.01820020222446916,,0.004289828803962876
0.27,0.010111223458038422,,0.0031974496058325376
0.28,0.016177957532861477,,0.004044489383215369
0.29,0.008088978766430738,,0.0028598858693085847
0.3,0.019211324570273004,,0.004407380124914736
0.31,0.008088978766430738,,0.0028598858693085847
0.32,0.004044489383215369,,0.0020222446916076846
0.33,0.028311425682507583,,0.005350356544114441
0.34,0.011122345803842264,,0.0033535134381753283
0.35000000000000003,0.010111223458038422,,0.0031974496058325376
0.36,0.008088978766430738,,0.0028598858693085847
0.37,0.010111223458038422,,0.0031974496058325376
0.38,0.010111223458038422,,0.0031974496058325376
0.39,0.0010111223458038423,,0.0010111223458038423
0.4,0.05965621840242669,,0.007766578107046115
