bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.05191786129407207,,0.004485020109566147
0.01,0.033707865168539325,,0.003613862476981331
0.02,0.03564509879891515,,0.0037162584450311656
0.03,0.044556373498643935,,0.004154903252523676
0.04,0.046106160402944595,,0.004226544794512094
0.05,0.044556373498643935,,0.004154903252523676
0.06,0.03641999225106548,,0.0037564353796329555
0.07,0.04106935296396746,,0.003989008191006199
0.08,0.049205734211545914,,0.004366302855321443
0.09,0.03796977915536614,,0.0038355269029878595
0.1,0.049205734211545914,,0.004366302855321443
0.11,0.04571871367686943,,0.004208748737388693
0.12,0.03913211933359163,,0.003893791406865901
0.13,0.04339403332041844,,0.004100350733924201
0.14,0.03874467260751647,,0.0038744672607516468
0.15,0.04029445951181713,,0.003951196833469806
0.16,0.03060829135993801,,0.0034437018277084807
0.17,0.024409143742735374,,0.003075263050443151
0.18,0.013560635412630763,,0.0022921657431614166
0.19,0.014335528864781092,,0.0023567464278567295
0.2,0.014722975590856257,,0.00238838202362223
0.21,0.02053467648198373,,0.0028206547420691662
0.22,0.025958930647036034,,0.003171388133232255
0.23,0.0317706315381635,,0.003508479325121045
0.24,0.027896164277411855,,0.003287594488275308
0.25,0.0263463773731112,,0.003194967551815312
0.26,0.024409143742735374,,0.003075263050443151
0.27,0.019372336303758234,,0.002739662073562757
0.28,0.01162340178225494,,0.0021221331170289274
0.29,0.011235955056179775,,0.002086464473899459
0.3,0.005036807438977141,,0.0013969590373746567
0.31,0.002324680356450988,,0.0009490467813960395
0.32,0.0019372336303758234,,0.0008663572171638085
0.33,0.002324680356450988,,0.0009490467813960395
0.34,0.002324680356450988,,0.0009490467813960395
0.35000000000000003,0.0027121270825261525,,0.0010250876834810502
0.36,0.0038744672607516468,,0.0012252141263728708
0.37,0.0030995738086013174,,0.0010958648294251028
0.38,0.0007748934521503294,,0.0005479324147125514
0.39,0.001162340178225494,,0.0006710774147884066
0.4,0.0,,0.0
