bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,26.0,,5.0990195135927845
0.5,44.0,,6.6332495807108
1.5,46.0,,6.782329983125268
2.5,31.0,,5.5677643628300215
3.5,25.0,,5.0
4.5,31.0,,5.5677643628300215
5.5,26.0,,5.0990195135927845
6.5,28.0,,5.291502622129181
7.5,40.0,,6.324555320336759
8.5,50.0,,7.0710678118654755
9.5,45.0,,6.708203932499369
10.5,41.0,,6.4031242374328485
11.5,56.0,,7.483314773547883
12.5,48.0,,6.928203230275509
13.5,53.0,,7.280109889280518
14.5,32.0,,5.656854249492381
15.5,37.0,,6.082762530298219
16.5,42.0,,6.48074069840786
17.5,32.0,,5.656854249492381
18.5,34.0,,5.830951894845301
19.5,33.0,,5.744562646538029
20.5,48.0,,6.928203230275509
21.5,47.0,,6.855654600401044
22.5,33.0,,5.744562646538029
23.5,42.0,,6.48074069840786
24.5,39.0,,6.244997998398398
25.5,39.0,,6.244997998398398
26.5,24.0,,4.898979485566356
27.5,32.0,,5.656854249492381
28.5,37.0,,6.082762530298219
29.5,52.0,,7.211102550927978
30.5,42.0,,6.48074069840786
31.5,40.0,,6.324555320336759
32.5,41.0,,6.4031242374328485
33.5,39.0,,6.244997998398398
34.5,30.0,,5.477225575051661
35.5,46.0,,6.782329983125268
36.5,37.0,,6.082762530298219
37.5,37.0,,6.082762530298219
38.5,34.0,,5.830951894845301
39.5,35.0,,5.916079783099616
40.5,32.0,,5.656854249492381
41.5,31.0,,5.5677643628300215
42.5,33.0,,5.744562646538029
43.5,39.0,,6.244997998398398
44.5,21.0,,4.58257569495584
45.5,38.0,,6.164414002968976
46.5,25.0,,5.0
47.5,25.0,,5.0
48.5,26.0,,5.0990195135927845
49.5,19.0,,4.358898943540674
50.5,26.0,,5.0990195135927845
51.5,18.0,,4.242640687119285
52.5,12.0,,3.4641016151377544
53.5,11.0,,3.3166247903554
54.5,656.0,,25.612496949731394
55.5,0.0,,0.0
