bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.16529573051312182,,0.008046470264071343
0.01,0.03251077164120642,,0.003568520790890834
0.02,0.12573443008225618,,0.007017811542173489
0.03,0.023110066588327458,,0.003008674401828675
0.04,0.08147277712495103,,0.005649120682278087
0.05,0.043869956913435176,,0.004145321286431008
0.06,0.06502154328241284,,0.005046650500088181
0.07,0.03564433999216608,,0.003736542112874836
0.08,0.043869956913435176,,0.004145321286431008
0.09,0.028985507246376812,,0.0033694967751831677
0.1,0.027418723070896985,,0.0032771642245753058
0.11,0.02702702702702703,,0.0032536717050207892
0.12,0.013317665491578536,,0.002283960789206933
0.13,0.017234625930278104,,0.0025982176187664707
0.14,0.017234625930278104,,0.0025982176187664707
0.15,0.014492753623188406,,0.0023825940189182216
0.16,0.013709361535448493,,0.0023173050462591523
0.17,0.012142577359968664,,0.0021808712741206507
0.18,0.016059537798668234,,0.0025080784322102814
0.19,0.013317665491578536,,0.002283960789206933
0.2,0.014884449667058363,,0.002414576577739513
0.21,0.010967489228358794,,0.002072660643215504
0.22,0.010967489228358794,,0.002072660643215504
0.23,0.018409714061887975,,0.002685332785115959
0.24,0.008617312965139052,,0.0018372172972281355
0.25,0.020759890325107718,,0.002851590242569729
0.26,0.01253427340383862,,0.00221576743027512
0.27,0.010575793184488837,,0.0020353123473194797
0.28,0.012142577359968664,,0.0021808712741206507
0.29,0.012925969447708578,,0.0022501224624120754
0.3,0.009009009009009009,,0.001878508234748421
0.31,0.009400705052878966,,0.0019189108834964182
0.32,0.005875440658049354,,0.001517032254683673
0.33,0.0039169604386995694,,0.0012386516491062983
0.34,0.007050528789659225,,0.0016618255727063394
0.35000000000000003,0.005483744614179397,,0.001465592395916154
0.36,0.0015667841754798276,,0.0007833920877399138
0.37,0.0015667841754798276,,0.0007833920877399138
0.38,0.0015667841754798276,,0.0007833920877399138
0.39,0.004308656482569526,,0.0012991088093832353
0.4,0.0,,0.0
