bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.3673548889754577,,0.011962721100727765
0.01,0.0,,0.0
0.02,0.0,,0.0
0.03,0.044020257109466304,,0.004141077449448636
0.04,0.02765874561745228,,0.003282489198744199
0.05,0.02103622906116089,,0.002862668184008389
0.06,0.03194390338917024,,0.0035276140000535324
0.07,0.04207245812232178,,0.004048424170398622
0.08,0.02337358784573432,,0.0030175172155881705
0.09,0.028827425009738995,,0.0033511200884466796
0.1,0.024931827035449942,,0.0031164783794312427
0.11,0.02259446825087651,,0.0029667990283848496
0.12,0.017140631086871836,,0.0025840473629570706
0.13,0.021425788858589794,,0.0028890527803255408
0.14,0.03389170237631477,,0.003633571894463894
0.15,0.015582391897156213,,0.0024637924894182935
0.16,0.01675107128944293,,0.002554514423179587
0.17,0.011297234125438255,,0.002097843711388587
0.18,0.017919750681729647,,0.0026421230943222706
0.19,0.0062329567588624854,,0.0015582391897156214
0.2,0.019867549668874173,,0.0027820134119761787
0.21,0.007401636151149201,,0.0016980517894587745
0.22,0.010518114530580444,,0.002024212085199311
0.23,0.011297234125438255,,0.002097843711388587
0.24,0.0015582391897156214,,0.0007791195948578107
0.25,0.02337358784573432,,0.0030175172155881705
0.26,0.008180755746007013,,0.001785187259429622
0.27,0.005453837164004675,,0.001457599293640024
0.28,0.007791195948578107,,0.0017421643767041603
0.29,0.006622516556291391,,0.0016061961922935958
0.3,0.014803272302298403,,0.002401407870264502
0.31,0.0031164783794312427,,0.0011018414977585472
0.32,0.00506427736657577,,0.0014045778244892828
0.33,0.01753019088430074,,0.0026132465650562406
0.34,0.003506038176860148,,0.001168679392286716
0.35000000000000003,0.007791195948578107,,0.0017421643767041603
0.36,0.0038955979742890533,,0.0012318962447091467
0.37,0.00506427736657577,,0.0014045778244892828
0.38,0.008570315543435918,,0.0018271974132541603
0.39,0.0027269185820023374,,0.0010306783447855826
0.4,0.05181145305804441,,0.004492622748216126
