bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.19006648416112631,,0.00862159080369519
0.01,0.0844739929605006,,0.005747727202463461
0.02,0.08017207665232695,,0.0055994607208746
0.03,0.05788032850997262,,0.004757733695970449
0.04,0.04888541259288228,,0.004372444226632362
0.05,0.05944466171294486,,0.004821598750855672
0.06,0.037935080172076655,,0.0038517238176754417
0.07,0.044583496284708646,,0.004175627005096328
0.08,0.03519749706687524,,0.0037101419556140546
0.09,0.02737583105201408,,0.00327203764776721
0.1,0.01368791552600704,,0.002313680009033874
0.11,0.03245991396167384,,0.003562938435332147
0.12,0.016425498631208447,,0.002534509463593219
0.13,0.012123582323034806,,0.0021774596647751356
0.14,0.016425498631208447,,0.002534509463593219
0.15,0.016034415330465387,,0.002504154961843116
0.16,0.02033633163863903,,0.002820141787613601
0.17,0.008212749315604223,,0.001792168828688244
0.18,0.01564333202972233,,0.00247342797040937
0.19,0.005475166210402816,,0.0014632997210691989
0.2,0.010559249120062574,,0.0020321284406361485
0.21,0.012123582323034806,,0.0021774596647751356
0.22,0.005475166210402816,,0.0014632997210691989
0.23,0.014078998826750098,,0.0023464998044583495
0.24,0.005084082909659757,,0.0014100708938068005
0.25,0.01798983183418068,,0.0026524559965292404
0.26,0.009777082518576457,,0.0019554165037152915
0.27,0.00664841611263199,,0.001612477757378827
0.28,0.012123582323034806,,0.0021774596647751356
0.29,0.00664841611263199,,0.001612477757378827
0.3,0.005475166210402816,,0.0014632997210691989
0.31,0.01368791552600704,,0.002313680009033874
0.32,0.0011732499022291747,,0.0006773761468787162
0.33,0.01368791552600704,,0.002313680009033874
0.34,0.002737583105201408,,0.001034709155676414
0.35000000000000003,0.009777082518576457,,0.0019554165037152915
0.36,0.0023464998044583495,,0.00095795453374391
0.37,0.005475166210402816,,0.0014632997210691989
0.38,0.003128666405944466,,0.001106150615856938
0.39,0.019163081736409855,,0.0027375831052014075
0.4,0.0,,0.0
