bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,53.0,7.280109889280518,,
0.5,20.0,4.47213595499958,,
1.5,9.0,3.0,,
2.5,18.0,4.242640687119285,,
3.5,20.0,4.47213595499958,,
4.5,7.0,2.6457513110645907,,
5.5,13.0,3.605551275463989,,
6.5,12.0,3.4641016151377544,,
7.5,2.0,1.4142135623730951,,
8.5,6.0,2.449489742783178,,
9.5,10.0,3.1622776601683795,,
10.5,1.0,1.0,,
11.5,2.0,1.4142135623730951,,
12.5,1.0,1.0,,
13.5,1.0,1.0,,
14.5,1.0,1.0,,
15.5,0.0,0.0,,
16.5,0.0,0.0,,
17.5,1.0,1.0,,
18.5,0.0,0.0,,
