bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,34.0,5.830951894845301,,
0.5,22.0,4.69041575982343,,
1.5,15.0,3.872983346207417,,
2.5,14.0,3.7416573867739413,,
3.5,11.0,3.3166247903554,,
4.5,12.0,3.4641016151377544,,
5.5,23.0,4.795831523312719,,
6.5,8.0,2.8284271247461903,,
7.5,5.0,2.23606797749979,,
8.5,23.0,4.795831523312719,,
9.5,29.0,5.385164807134504,,
10.5,5.0,2.23606797749979,,
11.5,2.0,1.4142135623730951,,
12.5,3.0,1.7320508075688772,,
13.5,2.0,1.4142135623730951,,
14.5,0.0,0.0,,
15.5,0.0,0.0,,
16.5,0.0,0.0,,
17.5,0.0,0.0,,
18.5,0.0,0.0,,
19.5,0.0,0.0,,
20.5,0.0,0.0,,
21.5,0.0,0.0,,
22.5,0.0,0.0,,
23.5,0.0,0.0,,
24.5,1.0,1.0,,
25.5,0.0,0.0,,
