bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,50.0,7.0710678118654755,,
0.5,20.0,4.47213595499958,,
1.5,13.0,3.605551275463989,,
2.5,11.0,3.3166247903554,,
3.5,7.0,2.6457513110645907,,
4.5,10.0,3.1622776601683795,,
5.5,3.0,1.7320508075688772,,
6.5,2.0,1.4142135623730951,,
7.5,1.0,1.0,,
8.5,4.0,2.0,,
9.5,1.0,1.0,,
10.5,1.0,1.0,,
11.5,0.0,0.0,,
12.5,1.0,1.0,,
13.5,0.0,0.0,,
14.5,0.0,0.0,,
15.5,0.0,0.0,,
16.5,0.0,0.0,,
17.5,3.0,1.7320508075688772,,
18.5,0.0,0.0,,
