bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,15.0,3.872983346207417,,
0.5,19.0,4.358898943540674,,
1.5,32.0,5.656854249492381,,
2.5,70.0,8.366600265340756,,
3.5,190.0,13.784048752090222,,
4.5,0.0,0.0,,
5.5,1.0,1.0,,
6.5,76.0,8.717797887081348,,
7.5,3.0,1.7320508075688772,,
8.5,2.0,1.4142135623730951,,
9.5,30.0,5.477225575051661,,
10.5,0.0,0.0,,
11.5,0.0,0.0,,
12.5,0.0,0.0,,
13.5,1.0,1.0,,
14.5,0.0,0.0,,
15.5,0.0,0.0,,
16.5,0.0,0.0,,
17.5,1.0,1.0,,
18.5,0.0,0.0,,
19.5,0.0,0.0,,
20.5,0.0,0.0,,
21.5,0.0,0.0,,
22.5,0.0,0.0,,
23.5,1.0,1.0,,
24.5,0.0,0.0,,
