bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,31.0,5.5677643628300215,,
0.5,129.0,11.357816691600547,,
1.5,13.0,3.605551275463989,,
2.5,33.0,5.744562646538029,,
3.5,62.0,7.874007874011811,,
4.5,7.0,2.6457513110645907,,
5.5,4.0,2.0,,
6.5,10.0,3.1622776601683795,,
7.5,4.0,2.0,,
8.5,3.0,1.7320508075688772,,
9.5,3.0,1.7320508075688772,,
10.5,0.0,0.0,,
11.5,1.0,1.0,,
12.5,1.0,1.0,,
13.5,0.0,0.0,,
14.5,0.0,0.0,,
15.5,0.0,0.0,,
16.5,0.0,0.0,,
17.5,0.0,0.0,,
18.5,0.0,0.0,,
19.5,0.0,0.0,,
20.5,3.0,1.7320508075688772,,
21.5,2.0,1.4142135623730951,,
22.5,0.0,0.0,,
23.5,29.0,5.385164807134504,,
24.5,0.0,0.0,,
