bin_low_edge,contents,binerror,xtitle,binlabel
-10.5,0.0,0.0,inferred - true,
-9.5,0.0020920502092050207,0.0020920502092050207,inferred - true,
-8.5,0.0,0.0,inferred - true,
-7.5,0.0,0.0,inferred - true,
-6.5,0.0041841004184100415,0.0029586057790232114,inferred - true,
-5.5,0.0,0.0,inferred - true,
-4.5,0.0,0.0,inferred - true,
-3.5,0.01882845188284519,0.006276150627615063,inferred - true,
-2.5,0.006276150627615063,0.003623537254328195,inferred - true,
-1.5,0.0,0.0,inferred - true,
-0.5,0.7949790794979079,0.04078156629627181,inferred - true,
0.5,0.11506276150627615,0.015515059596434441,inferred - true,
1.5,0.02301255230125523,0.006938545586517573,inferred - true,
2.5,0.012552301255230125,0.0051244555288351,inferred - true,
3.5,0.010460251046025104,0.004677966480125083,inferred - true,
4.5,0.0,0.0,inferred - true,
5.5,0.0,0.0,inferred - true,
6.5,0.0041841004184100415,0.0029586057790232114,inferred - true,
7.5,0.0,0.0,inferred - true,
8.5,0.0020920502092050207,0.0020920502092050207,inferred - true,
9.5,0.006276150627615063,0.003623537254328195,inferred - true,
10.5,0.0,0.0,inferred - true,
