bin_low_edge,contents,binerror,xtitle,binlabel
-25.5,0.0,0.0,inferred - true,
-24.5,0.0020920502092050207,0.0020920502092050207,inferred - true,
-23.5,0.0,0.0,inferred - true,
-22.5,0.0,0.0,inferred - true,
-21.5,0.0,0.0,inferred - true,
-20.5,0.0,0.0,inferred - true,
-19.5,0.0020920502092050207,0.0020920502092050207,inferred - true,
-18.5,0.0041841004184100415,0.0029586057790232114,inferred - true,
-17.5,0.006276150627615063,0.003623537254328195,inferred - true,
-16.5,0.0,0.0,inferred - true,
-15.5,0.0,0.0,inferred - true,
-14.5,0.0041841004184100415,0.0029586057790232114,inferred - true,
-13.5,0.0,0.0,inferred - true,
-12.5,0.0,0.0,inferred - true,
-11.5,0.0,0.0,inferred - true,
-10.5,0.0020920502092050207,0.0020920502092050207,inferred - true,
-9.5,0.008368200836820083,0.0041841004184100415,inferred - true,
-8.5,0.0020920502092050207,0.0020920502092050207,inferred - true,
-7.5,0.008368200836820083,0.0041841004184100415,inferred - true,
-6.5,0.02510460251046025,0.00724707450865639,inferred - true,
-5.5,0.008368200836820083,0.0041841004184100415,inferred - true,
-4.5,0.012552301255230125,0.0051244555288351,inferred - true,
-3.5,0.008368200836820083,0.0041841004184100415,inferred - true,
-2.5,0.02092050209205021,0.006615643640519623,inferred - true,
-1.5,0.04811715481171548,0.010033120341658408,inferred - true,
-0.5,0.4581589958158996,0.0309595158722777,inferred - true,
0.5,0.1087866108786611,0.015085988600267736,inferred - true,
1.5,0.06694560669456066,0.011834423116092846,inferred - true,
2.5,0.0397489539748954,0.009119035446737811,inferred - true,
3.5,0.05439330543933055,0.010667404840152269,inferred - true,
4.5,0.02092050209205021,0.006615643640519623,inferred - true,
5.5,0.006276150627615063,0.003623537254328195,inferred - true,
6.5,0.008368200836820083,0.0041841004184100415,inferred - true,
7.5,0.008368200836820083,0.0041841004184100415,inferred - true,
8.5,0.010460251046025104,0.004677966480125083,inferred - true,
9.5,0.008368200836820083,0.0041841004184100415,inferred - true,
10.5,0.0041841004184100415,0.0029586057790232114,inferred - true,
11.5,0.014644351464435146,0.0055350445838171355,inferred - true,
12.5,0.0041841004184100415,0.0029586057790232114,inferred - true,
13.5,0.0,0.0,inferred - true,
14.5,0.0020920502092050207,0.0020920502092050207,inferred - true,
15.5,0.016736401673640166,0.005917211558046423,inferred - true,
16.5,0.0041841004184100415,0.0029586057790232114,inferred - true,
17.5,0.0,0.0,inferred - true,
