bin_low_edge,contents,binerror,xtitle,binlabel
-0.05333333333333334,103.0,10.14889156509222,,
-0.05,2.0,1.4142135623730951,,
-0.04666666666666667,7.0,2.6457513110645907,,
-0.043333333333333335,3.0,1.7320508075688772,,
-0.04,4.0,2.0,,
-0.03666666666666667,12.0,3.4641016151377544,,
-0.03333333333333334,5.0,2.23606797749979,,
-0.030000000000000002,7.0,2.6457513110645907,,
-0.02666666666666667,9.0,3.0,,
-0.023333333333333334,8.0,2.8284271247461903,,
-0.02,4.0,2.0,,
-0.01666666666666667,10.0,3.1622776601683795,,
-0.013333333333333336,2.0,1.4142135623730951,,
-0.010000000000000002,9.0,3.0,,
-0.006666666666666668,12.0,3.4641016151377544,,
-0.003333333333333334,2.0,1.4142135623730951,,
0.0,318.0,17.832554500127006,,
0.003333333333333334,14.0,3.7416573867739413,,
0.006666666666666668,5.0,2.23606797749979,,
0.010000000000000002,9.0,3.0,,
0.013333333333333336,6.0,2.449489742783178,,
0.016666666666666663,8.0,2.8284271247461903,,
0.020000000000000004,2.0,1.4142135623730951,,
0.02333333333333333,6.0,2.449489742783178,,
0.026666666666666672,1.0,1.0,,
0.03,2.0,1.4142135623730951,,
0.03333333333333334,6.0,2.449489742783178,,
0.03666666666666667,3.0,1.7320508075688772,,
0.04000000000000001,3.0,1.7320508075688772,,
0.043333333333333335,3.0,1.7320508075688772,,
0.046666666666666676,0.0,0.0,,
0.05,136.0,11.661903789690601,,
