bin_low_edge,contents,binerror,xtitle,binlabel
-0.05333333333333334,28.0,5.291502622129181,,
-0.05,4.0,2.0,,
-0.04666666666666667,1.0,1.0,,
-0.043333333333333335,1.0,1.0,,
-0.04,6.0,2.449489742783178,,
-0.03666666666666667,1.0,1.0,,
-0.03333333333333334,9.0,3.0,,
-0.030000000000000002,9.0,3.0,,
-0.02666666666666667,4.0,2.0,,
-0.023333333333333334,14.0,3.7416573867739413,,
-0.02,11.0,3.3166247903554,,
-0.01666666666666667,24.0,4.898979485566356,,
-0.013333333333333336,8.0,2.8284271247461903,,
-0.010000000000000002,49.0,7.0,,
-0.006666666666666668,8.0,2.8284271247461903,,
-0.003333333333333334,16.0,4.0,,
0.0,164.0,12.806248474865697,,
0.003333333333333334,12.0,3.4641016151377544,,
0.006666666666666668,36.0,6.0,,
0.010000000000000002,15.0,3.872983346207417,,
0.013333333333333336,5.0,2.23606797749979,,
0.016666666666666663,13.0,3.605551275463989,,
0.020000000000000004,5.0,2.23606797749979,,
0.02333333333333333,0.0,0.0,,
0.026666666666666672,5.0,2.23606797749979,,
0.03,2.0,1.4142135623730951,,
0.03333333333333334,0.0,0.0,,
0.03666666666666667,11.0,3.3166247903554,,
0.04000000000000001,3.0,1.7320508075688772,,
0.043333333333333335,2.0,1.4142135623730951,,
0.046666666666666676,2.0,1.4142135623730951,,
0.05,10.0,3.1622776601683795,,
