bin_low_edge,contents,binerror,xtitle,binlabel
-11.5,0.0,0.0,inferred - true,
-10.5,0.010460251046025104,0.004677966480125083,inferred - true,
-9.5,0.012552301255230125,0.0051244555288351,inferred - true,
-8.5,0.0041841004184100415,0.0029586057790232114,inferred - true,
-7.5,0.02092050209205021,0.006615643640519623,inferred - true,
-6.5,0.03556485355648536,0.008625743986647826,inferred - true,
-5.5,0.0397489539748954,0.009119035446737811,inferred - true,
-4.5,0.03138075313807531,0.008102475619680789,inferred - true,
-3.5,0.058577405857740586,0.011070089167634271,inferred - true,
-2.5,0.03347280334728033,0.008368200836820083,inferred - true,
-1.5,0.11506276150627615,0.015515059596434441,inferred - true,
-0.5,0.5083682008368201,0.032611835288953755,inferred - true,
0.5,0.04811715481171548,0.010033120341658408,inferred - true,
1.5,0.02092050209205021,0.006615643640519623,inferred - true,
2.5,0.016736401673640166,0.005917211558046423,inferred - true,
3.5,0.014644351464435146,0.0055350445838171355,inferred - true,
4.5,0.008368200836820083,0.0041841004184100415,inferred - true,
5.5,0.0041841004184100415,0.0029586057790232114,inferred - true,
6.5,0.0041841004184100415,0.0029586057790232114,inferred - true,
7.5,0.006276150627615063,0.003623537254328195,inferred - true,
8.5,0.0020920502092050207,0.0020920502092050207,inferred - true,
9.5,0.0041841004184100415,0.0029586057790232114,inferred - true,
10.5,0.0,0.0,inferred - true,
