bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,hamming distance,
-0.5,0.45188284518828453,0.030746733173010604,hamming distance,
0.5,0.12761506276150628,0.016339434468423963,hamming distance,
1.5,0.07531380753138076,0.012552301255230125,hamming distance,
2.5,0.08577405857740586,0.013395657400487131,hamming distance,
3.5,0.029288702928870293,0.007827735118773936,hamming distance,
4.5,0.04811715481171548,0.010033120341658408,hamming distance,
5.5,0.016736401673640166,0.005917211558046423,hamming distance,
6.5,0.03556485355648536,0.008625743986647826,hamming distance,
7.5,0.01882845188284519,0.006276150627615063,hamming distance,
8.5,0.027196652719665274,0.007542994300133868,hamming distance,
9.5,0.02092050209205021,0.006615643640519623,hamming distance,
10.5,0.016736401673640166,0.005917211558046423,hamming distance,
11.5,0.010460251046025104,0.004677966480125083,hamming distance,
12.5,0.010460251046025104,0.004677966480125083,hamming distance,
13.5,0.006276150627615063,0.003623537254328195,hamming distance,
14.5,0.0041841004184100415,0.0029586057790232114,hamming distance,
15.5,0.0041841004184100415,0.0029586057790232114,hamming distance,
16.5,0.0041841004184100415,0.0029586057790232114,hamming distance,
17.5,0.0,0.0,hamming distance,
18.5,0.0,0.0,hamming distance,
19.5,0.0020920502092050207,0.0020920502092050207,hamming distance,
20.5,0.0,0.0,hamming distance,
21.5,0.0,0.0,hamming distance,
22.5,0.0020920502092050207,0.0020920502092050207,hamming distance,
23.5,0.0020920502092050207,0.0020920502092050207,hamming distance,
24.5,0.0,0.0,hamming distance,
