bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,hamming distance,
-0.5,0.5899581589958159,0.03513149712080892,hamming distance,
0.5,0.0,0.0,hamming distance,
1.5,0.0,0.0,hamming distance,
2.5,0.02092050209205021,0.006615643640519623,hamming distance,
3.5,0.02092050209205021,0.006615643640519623,hamming distance,
4.5,0.03765690376569038,0.008875817337069634,hamming distance,
5.5,0.014644351464435146,0.0055350445838171355,hamming distance,
6.5,0.0020920502092050207,0.0020920502092050207,hamming distance,
7.5,0.012552301255230125,0.0051244555288351,hamming distance,
8.5,0.02301255230125523,0.006938545586517573,hamming distance,
9.5,0.0041841004184100415,0.0029586057790232114,hamming distance,
10.5,0.0502092050209205,0.0102489110576702,hamming distance,
11.5,0.0020920502092050207,0.0020920502092050207,hamming distance,
12.5,0.014644351464435146,0.0055350445838171355,hamming distance,
13.5,0.0,0.0,hamming distance,
14.5,0.0,0.0,hamming distance,
15.5,0.01882845188284519,0.006276150627615063,hamming distance,
16.5,0.0,0.0,hamming distance,
17.5,0.0020920502092050207,0.0020920502092050207,hamming distance,
18.5,0.0,0.0,hamming distance,
19.5,0.029288702928870293,0.007827735118773936,hamming distance,
20.5,0.0020920502092050207,0.0020920502092050207,hamming distance,
21.5,0.008368200836820083,0.0041841004184100415,hamming distance,
22.5,0.0,0.0,hamming distance,
23.5,0.0041841004184100415,0.0029586057790232114,hamming distance,
24.5,0.008368200836820083,0.0041841004184100415,hamming distance,
25.5,0.0041841004184100415,0.0029586057790232114,hamming distance,
26.5,0.0,0.0,hamming distance,
27.5,0.0,0.0,hamming distance,
28.5,0.0,0.0,hamming distance,
29.5,0.008368200836820083,0.0041841004184100415,hamming distance,
30.5,0.0,0.0,hamming distance,
31.5,0.0020920502092050207,0.0020920502092050207,hamming distance,
32.5,0.008368200836820083,0.0041841004184100415,hamming distance,
33.5,0.0,0.0,hamming distance,
34.5,0.0041841004184100415,0.0029586057790232114,hamming distance,
35.5,0.0020920502092050207,0.0020920502092050207,hamming distance,
36.5,0.0,0.0,hamming distance,
37.5,0.0,0.0,hamming distance,
38.5,0.0,0.0,hamming distance,
39.5,0.012552301255230125,0.0051244555288351,hamming distance,
40.5,0.0,0.0,hamming distance,
41.5,0.012552301255230125,0.0051244555288351,hamming distance,
42.5,0.0,0.0,hamming distance,
43.5,0.006276150627615063,0.003623537254328195,hamming distance,
44.5,0.0020920502092050207,0.0020920502092050207,hamming distance,
45.5,0.006276150627615063,0.003623537254328195,hamming distance,
46.5,0.0,0.0,hamming distance,
47.5,0.0,0.0,hamming distance,
48.5,0.0,0.0,hamming distance,
49.5,0.03556485355648536,0.008625743986647826,hamming distance,
50.5,0.0,0.0,hamming distance,
51.5,0.0,0.0,hamming distance,
52.5,0.0041841004184100415,0.0029586057790232114,hamming distance,
53.5,0.0,0.0,hamming distance,
54.5,0.0020920502092050207,0.0020920502092050207,hamming distance,
55.5,0.0,0.0,hamming distance,
56.5,0.0020920502092050207,0.0020920502092050207,hamming distance,
57.5,0.0020920502092050207,0.0020920502092050207,hamming distance,
58.5,0.0,0.0,hamming distance,
59.5,0.008368200836820083,0.0041841004184100415,hamming distance,
60.5,0.0,0.0,hamming distance,
61.5,0.0,0.0,hamming distance,
62.5,0.0,0.0,hamming distance,
63.5,0.0,0.0,hamming distance,
64.5,0.0,0.0,hamming distance,
65.5,0.006276150627615063,0.003623537254328195,hamming distance,
66.5,0.0,0.0,hamming distance,
67.5,0.0,0.0,hamming distance,
68.5,0.0,0.0,hamming distance,
69.5,0.0,0.0,hamming distance,
70.5,0.0020920502092050207,0.0020920502092050207,hamming distance,
71.5,0.0,0.0,hamming distance,
72.5,0.0,0.0,hamming distance,
73.5,0.0,0.0,hamming distance,
74.5,0.0,0.0,hamming distance,
75.5,0.0,0.0,hamming distance,
76.5,0.0,0.0,hamming distance,
77.5,0.0,0.0,hamming distance,
78.5,0.0,0.0,hamming distance,
79.5,0.0020920502092050207,0.0020920502092050207,hamming distance,
80.5,0.0,0.0,hamming distance,
