bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,hamming distance,
-0.5,0.7154811715481172,0.038688790813612824,hamming distance,
0.5,0.09623430962343096,0.014188974860094704,hamming distance,
1.5,0.027196652719665274,0.007542994300133868,hamming distance,
2.5,0.04184100418410042,0.009355932960250167,hamming distance,
3.5,0.027196652719665274,0.007542994300133868,hamming distance,
4.5,0.0502092050209205,0.0102489110576702,hamming distance,
5.5,0.01882845188284519,0.006276150627615063,hamming distance,
6.5,0.0041841004184100415,0.0029586057790232114,hamming distance,
7.5,0.010460251046025104,0.004677966480125083,hamming distance,
8.5,0.0,0.0,hamming distance,
9.5,0.0020920502092050207,0.0020920502092050207,hamming distance,
10.5,0.0020920502092050207,0.0020920502092050207,hamming distance,
11.5,0.0041841004184100415,0.0029586057790232114,hamming distance,
12.5,0.0,0.0,hamming distance,
