bin_low_edge,contents,binerror,xtitle,binlabel
-13.5,0.0,0.0,inferred - true,
-12.5,0.006276150627615063,0.003623537254328195,inferred - true,
-11.5,0.0,0.0,inferred - true,
-10.5,0.0020920502092050207,0.0020920502092050207,inferred - true,
-9.5,0.0,0.0,inferred - true,
-8.5,0.0041841004184100415,0.0029586057790232114,inferred - true,
-7.5,0.012552301255230125,0.0051244555288351,inferred - true,
-6.5,0.01882845188284519,0.006276150627615063,inferred - true,
-5.5,0.02301255230125523,0.006938545586517573,inferred - true,
-4.5,0.06903765690376569,0.012017913486481232,inferred - true,
-3.5,0.06276150627615062,0.011458630910149918,inferred - true,
-2.5,0.1297071129707113,0.01647281982010839,inferred - true,
-1.5,0.0794979079497908,0.012896263604537607,inferred - true,
-0.5,0.39539748953974896,0.028760935323990627,inferred - true,
0.5,0.09205020920502092,0.013877091173035146,inferred - true,
1.5,0.02301255230125523,0.006938545586517573,inferred - true,
2.5,0.029288702928870293,0.007827735118773936,inferred - true,
3.5,0.01882845188284519,0.006276150627615063,inferred - true,
4.5,0.008368200836820083,0.0041841004184100415,inferred - true,
5.5,0.0020920502092050207,0.0020920502092050207,inferred - true,
6.5,0.006276150627615063,0.003623537254328195,inferred - true,
7.5,0.010460251046025104,0.004677966480125083,inferred - true,
8.5,0.0020920502092050207,0.0020920502092050207,inferred - true,
9.5,0.0,0.0,inferred - true,
10.5,0.0,0.0,inferred - true,
11.5,0.0,0.0,inferred - true,
12.5,0.0,0.0,inferred - true,
13.5,0.0,0.0,inferred - true,
14.5,0.0,0.0,inferred - true,
15.5,0.0,0.0,inferred - true,
16.5,0.0,0.0,inferred - true,
17.5,0.0,0.0,inferred - true,
18.5,0.0,0.0,inferred - true,
19.5,0.0,0.0,inferred - true,
20.5,0.0,0.0,inferred - true,
21.5,0.0,0.0,inferred - true,
22.5,0.0,0.0,inferred - true,
23.5,0.0,0.0,inferred - true,
24.5,0.0,0.0,inferred - true,
25.5,0.0,0.0,inferred - true,
26.5,0.0,0.0,inferred - true,
27.5,0.0,0.0,inferred - true,
28.5,0.0020920502092050207,0.0020920502092050207,inferred - true,
29.5,0.0,0.0,inferred - true,
30.5,0.0,0.0,inferred - true,
31.5,0.0,0.0,inferred - true,
32.5,0.0,0.0,inferred - true,
33.5,0.0,0.0,inferred - true,
34.5,0.0,0.0,inferred - true,
35.5,0.0,0.0,inferred - true,
36.5,0.0,0.0,inferred - true,
37.5,0.0,0.0,inferred - true,
38.5,0.0,0.0,inferred - true,
39.5,0.0,0.0,inferred - true,
40.5,0.0,0.0,inferred - true,
41.5,0.0,0.0,inferred - true,
42.5,0.0020920502092050207,0.0020920502092050207,inferred - true,
43.5,0.0,0.0,inferred - true,
