bin_low_edge,contents,binerror,xtitle,binlabel
-8.5,0.0,0.0,inferred - true,
-7.5,0.0013869625520110957,0.0013869625520110957,inferred - true,
-6.5,0.0,0.0,inferred - true,
-5.5,0.0,0.0,inferred - true,
-4.5,0.0,0.0,inferred - true,
-3.5,0.02912621359223301,0.006355860880659972,inferred - true,
-2.5,0.024965325936199722,0.005884383754673071,inferred - true,
-1.5,0.09986130374479889,0.011768767509346143,inferred - true,
-0.5,0.7642163661581137,0.03255671177338558,inferred - true,
0.5,0.06241331484049931,0.009304027645630193,inferred - true,
1.5,0.006934812760055479,0.0031013425485433978,inferred - true,
2.5,0.006934812760055479,0.0031013425485433978,inferred - true,
3.5,0.0013869625520110957,0.0013869625520110957,inferred - true,
4.5,0.0,0.0,inferred - true,
5.5,0.0,0.0,inferred - true,
6.5,0.0027739251040221915,0.0019614612515576908,inferred - true,
7.5,0.0,0.0,inferred - true,
