bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,hamming distance,
-0.5,0.7656903765690377,0.04002327713328241,hamming distance,
0.5,0.07531380753138076,0.012552301255230125,hamming distance,
1.5,0.07112970711297072,0.012198644131475525,hamming distance,
2.5,0.008368200836820083,0.0041841004184100415,hamming distance,
3.5,0.006276150627615063,0.003623537254328195,hamming distance,
4.5,0.03138075313807531,0.008102475619680789,hamming distance,
5.5,0.0041841004184100415,0.0029586057790232114,hamming distance,
6.5,0.0041841004184100415,0.0029586057790232114,hamming distance,
7.5,0.008368200836820083,0.0041841004184100415,hamming distance,
8.5,0.0,0.0,hamming distance,
9.5,0.0041841004184100415,0.0029586057790232114,hamming distance,
10.5,0.008368200836820083,0.0041841004184100415,hamming distance,
11.5,0.008368200836820083,0.0041841004184100415,hamming distance,
12.5,0.0020920502092050207,0.0020920502092050207,hamming distance,
13.5,0.0,0.0,hamming distance,
14.5,0.0,0.0,hamming distance,
15.5,0.0,0.0,hamming distance,
16.5,0.0,0.0,hamming distance,
17.5,0.0,0.0,hamming distance,
18.5,0.0020920502092050207,0.0020920502092050207,hamming distance,
19.5,0.0,0.0,hamming distance,
