bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,hamming distance,
-0.5,0.5899581589958159,0.03513149712080892,hamming distance,
0.5,0.1506276150627615,0.017751634674139267,hamming distance,
1.5,0.13179916317991633,0.016605133751451406,hamming distance,
2.5,0.03765690376569038,0.008875817337069634,hamming distance,
3.5,0.03556485355648536,0.008625743986647826,hamming distance,
4.5,0.008368200836820083,0.0041841004184100415,hamming distance,
5.5,0.01882845188284519,0.006276150627615063,hamming distance,
6.5,0.010460251046025104,0.004677966480125083,hamming distance,
7.5,0.006276150627615063,0.003623537254328195,hamming distance,
8.5,0.0,0.0,hamming distance,
9.5,0.0020920502092050207,0.0020920502092050207,hamming distance,
10.5,0.0020920502092050207,0.0020920502092050207,hamming distance,
11.5,0.0020920502092050207,0.0020920502092050207,hamming distance,
12.5,0.0020920502092050207,0.0020920502092050207,hamming distance,
13.5,0.0,0.0,hamming distance,
14.5,0.0020920502092050207,0.0020920502092050207,hamming distance,
15.5,0.0,0.0,hamming distance,
