bin_low_edge,contents,binerror,xtitle,binlabel
-0.05333333333333334,33.0,5.744562646538029,,
-0.05,2.0,1.4142135623730951,,
-0.04666666666666667,2.0,1.4142135623730951,,
-0.043333333333333335,4.0,2.0,,
-0.04,9.0,3.0,,
-0.03666666666666667,6.0,2.449489742783178,,
-0.03333333333333334,4.0,2.0,,
-0.030000000000000002,6.0,2.449489742783178,,
-0.02666666666666667,3.0,1.7320508075688772,,
-0.023333333333333334,23.0,4.795831523312719,,
-0.02,5.0,2.23606797749979,,
-0.01666666666666667,0.0,0.0,,
-0.013333333333333336,0.0,0.0,,
-0.010000000000000002,4.0,2.0,,
-0.006666666666666668,12.0,3.4641016151377544,,
-0.003333333333333334,20.0,4.47213595499958,,
0.0,180.0,13.416407864998739,,
0.003333333333333334,4.0,2.0,,
0.006666666666666668,2.0,1.4142135623730951,,
0.010000000000000002,20.0,4.47213595499958,,
0.013333333333333336,23.0,4.795831523312719,,
0.016666666666666663,33.0,5.744562646538029,,
0.020000000000000004,17.0,4.123105625617661,,
0.02333333333333333,4.0,2.0,,
0.026666666666666672,5.0,2.23606797749979,,
0.03,8.0,2.8284271247461903,,
0.03333333333333334,4.0,2.0,,
0.03666666666666667,2.0,1.4142135623730951,,
0.04000000000000001,3.0,1.7320508075688772,,
0.043333333333333335,6.0,2.449489742783178,,
0.046666666666666676,3.0,1.7320508075688772,,
0.05,31.0,5.5677643628300215,,
