bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,hamming distance,
-0.5,0.8321775312066574,0.03397350544775559,hamming distance,
0.5,0.13869625520110956,0.013869625520110958,hamming distance,
1.5,0.015256588072122053,0.004600034383294591,hamming distance,
2.5,0.005547850208044383,0.0027739251040221915,hamming distance,
3.5,0.004160887656033287,0.002402289608278609,hamming distance,
4.5,0.0,0.0,hamming distance,
5.5,0.0027739251040221915,0.0019614612515576908,hamming distance,
6.5,0.0,0.0,hamming distance,
7.5,0.0,0.0,hamming distance,
8.5,0.0,0.0,hamming distance,
9.5,0.0,0.0,hamming distance,
10.5,0.0013869625520110957,0.0013869625520110957,hamming distance,
11.5,0.0,0.0,hamming distance,
