bin_low_edge,contents,binerror,xtitle,binlabel
-0.05333333333333334,17.0,4.123105625617661,,
-0.05,3.0,1.7320508075688772,,
-0.04666666666666667,2.0,1.4142135623730951,,
-0.043333333333333335,1.0,1.0,,
-0.04,1.0,1.0,,
-0.03666666666666667,4.0,2.0,,
-0.03333333333333334,3.0,1.7320508075688772,,
-0.030000000000000002,24.0,4.898979485566356,,
-0.02666666666666667,0.0,0.0,,
-0.023333333333333334,9.0,3.0,,
-0.02,1.0,1.0,,
-0.01666666666666667,4.0,2.0,,
-0.013333333333333336,28.0,5.291502622129181,,
-0.010000000000000002,6.0,2.449489742783178,,
-0.006666666666666668,9.0,3.0,,
-0.003333333333333334,19.0,4.358898943540674,,
0.0,325.0,18.027756377319946,,
0.003333333333333334,2.0,1.4142135623730951,,
0.006666666666666668,3.0,1.7320508075688772,,
0.010000000000000002,6.0,2.449489742783178,,
0.013333333333333336,2.0,1.4142135623730951,,
0.016666666666666663,1.0,1.0,,
0.020000000000000004,0.0,0.0,,
0.02333333333333333,0.0,0.0,,
0.026666666666666672,1.0,1.0,,
0.03,0.0,0.0,,
0.03333333333333334,0.0,0.0,,
0.03666666666666667,0.0,0.0,,
0.04000000000000001,1.0,1.0,,
0.043333333333333335,0.0,0.0,,
0.046666666666666676,0.0,0.0,,
0.05,6.0,2.449489742783178,,
