bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,55.0,,7.416198487095663
0.5,1.0,,1.0
1.5,11.0,,3.3166247903554
2.5,8.0,,2.8284271247461903
3.5,5.0,,2.23606797749979
4.5,0.0,,0.0
5.5,4.0,,2.0
6.5,1.0,,1.0
7.5,2.0,,1.4142135623730951
8.5,2.0,,1.4142135623730951
9.5,9.0,,3.0
10.5,7.0,,2.6457513110645907
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,1.0,,1.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,2.0,,1.4142135623730951
22.5,0.0,,0.0
