bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,45.0,,6.708203932499369
0.5,17.0,,4.123105625617661
1.5,10.0,,3.1622776601683795
2.5,9.0,,3.0
3.5,12.0,,3.4641016151377544
4.5,2.0,,1.4142135623730951
5.5,2.0,,1.4142135623730951
6.5,8.0,,2.8284271247461903
7.5,9.0,,3.0
8.5,1.0,,1.0
9.5,13.0,,3.605551275463989
10.5,0.0,,0.0
11.5,1.0,,1.0
12.5,2.0,,1.4142135623730951
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,8.0,,2.8284271247461903
19.5,0.0,,0.0
