bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,0.9130434782608695,,0.026189637258696163
0.016,0.8832116788321168,,0.05342580690855925
0.032,0.9310344827586207,,0.06726442131007382
0.048,0.96875,,0.07252628175743203
0.064,1.0,,0.042992922018612933
0.08,1.0,,0.1673168223443957
0.096,1.0,,0.42264973081037416
0.112,0.875,,0.16474265143740163
0.128,0.8275862068965517,,0.13550637141332067
0.14400000000000002,0.7142857142857143,,0.12314414174013177
0.16,0.8,,0.12157184033972113
0.176,0.8125,,0.13278120659255288
0.192,0.7333333333333333,,0.15305660710222768
0.20800000000000002,0.5862068965517241,,0.1714443683947538
0.224,0.5555555555555556,,0.17870897492094262
0.24,0.38461538461538464,,0.24438882565770265
0.256,0.25,,0.36624529254449
0.272,0.0,,0.0
0.28800000000000003,0.0,,0.0
0.304,0.3333333333333333,,0.42039810192444504
0.32,0.0,,0.0
0.336,0.0,,0.0
0.352,0.0,,0.0
0.368,0.0,,0.0
0.384,0.0,,0.0
0.4,0.0,,0.0
