bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,0.9976689976689976,,0.005803514347732408
0.016,0.9726027397260274,,0.027858663683832052
0.032,1.0,,0.016263496060052063
0.048,1.0,,0.033748990210607954
0.064,1.0,,0.04137404702831793
0.08,1.0,,0.1972584382397693
0.096,1.0,,0.24016431434840746
0.112,1.0,,0.08103628228913418
0.128,1.0,,0.02849692960548955
0.14400000000000002,0.9,,0.09452546194620559
0.16,0.8787878787878788,,0.11213591685864399
0.176,1.0,,0.046642916782950294
0.192,1.0,,0.023599936902373386
0.20800000000000002,0.8620689655172413,,0.12544660571680943
0.224,0.7727272727272727,,0.1694452707352685
0.24,0.42857142857142855,,0.23991679349437928
0.256,0.5714285714285714,,0.32023121062039267
0.272,0.6666666666666666,,0.4203981019244451
0.28800000000000003,0.0,,0.0
0.304,0.0,,0.0
0.32,1.0,,0.42264973081037416
0.336,0.0,,0.0
0.352,0.0,,0.0
0.368,0.0,,0.0
0.384,0.0,,0.0
0.4,0.0,,0.0
