bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,0.9882903981264637,,0.010673622115050296
0.016,1.0,,0.00526786572291571
0.032,1.0,,0.01977659487566852
0.048,1.0,,0.030901404507609254
0.064,1.0,,0.04137404702831782
0.08,1.0,,0.03847638451369284
0.096,1.0,,0.0950484244780695
0.112,1.0,,0.24016431434840746
0.128,1.0,,0.05344917735984078
0.14400000000000002,0.9565217391304348,,0.09803002213767031
0.16,0.9714285714285714,,0.06673513632664463
0.176,1.0,,0.03987264707778271
0.192,1.0,,0.07062300879038941
0.20800000000000002,1.0,,0.05618178421403852
0.224,1.0,,0.07547233686214005
0.24,1.0,,0.30663872564936523
0.256,1.0,,0.24016431434840746
0.272,0.0,,0.0
0.28800000000000003,0.0,,0.0
0.304,0.0,,0.0
0.32,0.0,,0.0
0.336,0.0,,0.0
0.352,0.0,,0.0
0.368,0.0,,0.0
0.384,0.0,,0.0
0.4,0.0,,0.0
