bin_low_edge,contents,binerror,xtitle,binlabel
-0.008,0.0,0.0,,
0.0,29.0,5.385164807134504,,
0.008,22.0,4.69041575982343,,
0.016,11.0,3.3166247903554,,
0.024,12.0,3.4641016151377544,,
0.032,10.0,3.1622776601683795,,
0.04,11.0,3.3166247903554,,
0.048,6.0,2.449489742783178,,
0.056,16.0,4.0,,
0.064,21.0,4.58257569495584,,
0.07200000000000001,17.0,4.123105625617661,,
0.08,18.0,4.242640687119285,,
0.088,18.0,4.242640687119285,,
0.096,20.0,4.47213595499958,,
0.10400000000000001,21.0,4.58257569495584,,
0.112,12.0,3.4641016151377544,,
0.12,16.0,4.0,,
0.128,8.0,2.8284271247461903,,
0.136,15.0,3.872983346207417,,
0.14400000000000002,11.0,3.3166247903554,,
0.152,20.0,4.47213595499958,,
0.16,15.0,3.872983346207417,,
0.168,9.0,3.0,,
0.176,10.0,3.1622776601683795,,
0.184,15.0,3.872983346207417,,
0.192,6.0,2.449489742783178,,
0.2,12.0,3.4641016151377544,,
0.20800000000000002,6.0,2.449489742783178,,
0.216,3.0,1.7320508075688772,,
0.224,6.0,2.449489742783178,,
0.232,8.0,2.8284271247461903,,
0.24,1.0,1.0,,
0.248,9.0,3.0,,
0.256,4.0,2.0,,
0.264,1.0,1.0,,
0.272,2.0,1.4142135623730951,,
0.28,0.0,0.0,,
0.28800000000000003,0.0,0.0,,
0.296,0.0,0.0,,
0.304,0.0,0.0,,
0.312,1.0,1.0,,
0.32,0.0,0.0,,
0.328,0.0,0.0,,
0.336,0.0,0.0,,
0.34400000000000003,0.0,0.0,,
0.352,0.0,0.0,,
0.36,0.0,0.0,,
0.368,0.0,0.0,,
0.376,0.0,0.0,,
0.384,0.0,0.0,,
0.392,0.0,0.0,,
0.4,0.0,0.0,,
