bin_low_edge,contents,binerror,xtitle,binlabel
-0.05333333333333334,89.0,9.433981132056603,,
-0.05,2.0,1.4142135623730951,,
-0.04666666666666667,1.0,1.0,,
-0.043333333333333335,2.0,1.4142135623730951,,
-0.04,2.0,1.4142135623730951,,
-0.03666666666666667,7.0,2.6457513110645907,,
-0.03333333333333334,7.0,2.6457513110645907,,
-0.030000000000000002,9.0,3.0,,
-0.02666666666666667,8.0,2.8284271247461903,,
-0.023333333333333334,8.0,2.8284271247461903,,
-0.02,3.0,1.7320508075688772,,
-0.01666666666666667,10.0,3.1622776601683795,,
-0.013333333333333336,4.0,2.0,,
-0.010000000000000002,10.0,3.1622776601683795,,
-0.006666666666666668,12.0,3.4641016151377544,,
-0.003333333333333334,2.0,1.4142135623730951,,
0.0,358.0,18.920887928424502,,
0.003333333333333334,7.0,2.6457513110645907,,
0.006666666666666668,4.0,2.0,,
0.010000000000000002,8.0,2.8284271247461903,,
0.013333333333333336,7.0,2.6457513110645907,,
0.016666666666666663,4.0,2.0,,
0.020000000000000004,2.0,1.4142135623730951,,
0.02333333333333333,3.0,1.7320508075688772,,
0.026666666666666672,3.0,1.7320508075688772,,
0.03,4.0,2.0,,
0.03333333333333334,7.0,2.6457513110645907,,
0.03666666666666667,4.0,2.0,,
0.04000000000000001,5.0,2.23606797749979,,
0.043333333333333335,3.0,1.7320508075688772,,
0.046666666666666676,2.0,1.4142135623730951,,
0.05,124.0,11.135528725660043,,
