bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,hamming distance,
-0.5,0.31622746185852985,0.020942675271208737,hamming distance,
0.5,0.17059639389736478,0.015382158816101828,hamming distance,
1.5,0.1553398058252427,0.014678231961523389,hamming distance,
2.5,0.06102635228848821,0.009200068766589182,hamming distance,
3.5,0.04576976421636616,0.007967493268429998,hamming distance,
4.5,0.07073509015256588,0.00990489379825638,hamming distance,
5.5,0.036061026352288486,0.007072149117327025,hamming distance,
6.5,0.027739251040221916,0.0062026850970867955,hamming distance,
7.5,0.012482662968099861,0.004160887656033287,hamming distance,
8.5,0.022191400832177532,0.005547850208044383,hamming distance,
9.5,0.016643550624133148,0.004804579216557218,hamming distance,
10.5,0.022191400832177532,0.005547850208044383,hamming distance,
11.5,0.006934812760055479,0.0031013425485433978,hamming distance,
12.5,0.008321775312066574,0.003397350544775559,hamming distance,
13.5,0.008321775312066574,0.003397350544775559,hamming distance,
14.5,0.0013869625520110957,0.0013869625520110957,hamming distance,
15.5,0.0027739251040221915,0.0019614612515576908,hamming distance,
16.5,0.0027739251040221915,0.0019614612515576908,hamming distance,
17.5,0.0027739251040221915,0.0019614612515576908,hamming distance,
18.5,0.0,0.0,hamming distance,
19.5,0.0013869625520110957,0.0013869625520110957,hamming distance,
20.5,0.0013869625520110957,0.0013869625520110957,hamming distance,
21.5,0.0,0.0,hamming distance,
22.5,0.005547850208044383,0.0027739251040221915,hamming distance,
23.5,0.0,0.0,hamming distance,
24.5,0.0013869625520110957,0.0013869625520110957,hamming distance,
25.5,0.0,0.0,hamming distance,
