bin_low_edge,contents,binerror,xtitle,binlabel
-0.008,0.0,0.0,,
0.0,27.0,5.196152422706632,,
0.008,22.0,4.69041575982343,,
0.016,12.0,3.4641016151377544,,
0.024,13.0,3.605551275463989,,
0.032,9.0,3.0,,
0.04,11.0,3.3166247903554,,
0.048,4.0,2.0,,
0.056,15.0,3.872983346207417,,
0.064,15.0,3.872983346207417,,
0.07200000000000001,14.0,3.7416573867739413,,
0.08,15.0,3.872983346207417,,
0.088,20.0,4.47213595499958,,
0.096,17.0,4.123105625617661,,
0.10400000000000001,20.0,4.47213595499958,,
0.112,10.0,3.1622776601683795,,
0.12,17.0,4.123105625617661,,
0.128,7.0,2.6457513110645907,,
0.136,14.0,3.7416573867739413,,
0.14400000000000002,11.0,3.3166247903554,,
0.152,17.0,4.123105625617661,,
0.16,17.0,4.123105625617661,,
0.168,7.0,2.6457513110645907,,
0.176,12.0,3.4641016151377544,,
0.184,15.0,3.872983346207417,,
0.192,6.0,2.449489742783178,,
0.2,6.0,2.449489742783178,,
0.20800000000000002,8.0,2.8284271247461903,,
0.216,3.0,1.7320508075688772,,
0.224,5.0,2.23606797749979,,
0.232,3.0,1.7320508075688772,,
0.24,1.0,1.0,,
0.248,6.0,2.449489742783178,,
0.256,4.0,2.0,,
0.264,3.0,1.7320508075688772,,
0.272,3.0,1.7320508075688772,,
0.28,2.0,1.4142135623730951,,
0.28800000000000003,1.0,1.0,,
0.296,0.0,0.0,,
0.304,0.0,0.0,,
0.312,0.0,0.0,,
0.32,0.0,0.0,,
0.328,0.0,0.0,,
0.336,0.0,0.0,,
0.34400000000000003,0.0,0.0,,
0.352,0.0,0.0,,
0.36,0.0,0.0,,
0.368,0.0,0.0,,
0.376,0.0,0.0,,
0.384,0.0,0.0,,
0.392,0.0,0.0,,
0.4,0.0,0.0,,
