bin_low_edge,contents,binerror,xtitle,binlabel
-0.05333333333333334,4.0,2.0,,
-0.05,4.0,2.0,,
-0.04666666666666667,0.0,0.0,,
-0.043333333333333335,1.0,1.0,,
-0.04,6.0,2.449489742783178,,
-0.03666666666666667,1.0,1.0,,
-0.03333333333333334,16.0,4.0,,
-0.030000000000000002,11.0,3.3166247903554,,
-0.02666666666666667,1.0,1.0,,
-0.023333333333333334,5.0,2.23606797749979,,
-0.02,14.0,3.7416573867739413,,
-0.01666666666666667,9.0,3.0,,
-0.013333333333333336,6.0,2.449489742783178,,
-0.010000000000000002,36.0,6.0,,
-0.006666666666666668,4.0,2.0,,
-0.003333333333333334,15.0,3.872983346207417,,
0.0,200.0,14.142135623730951,,
0.003333333333333334,29.0,5.385164807134504,,
0.006666666666666668,45.0,6.708203932499369,,
0.010000000000000002,14.0,3.7416573867739413,,
0.013333333333333336,7.0,2.6457513110645907,,
0.016666666666666663,15.0,3.872983346207417,,
0.020000000000000004,10.0,3.1622776601683795,,
0.02333333333333333,1.0,1.0,,
0.026666666666666672,6.0,2.449489742783178,,
0.03,2.0,1.4142135623730951,,
0.03333333333333334,0.0,0.0,,
0.03666666666666667,5.0,2.23606797749979,,
0.04000000000000001,2.0,1.4142135623730951,,
0.043333333333333335,1.0,1.0,,
0.046666666666666676,3.0,1.7320508075688772,,
0.05,5.0,2.23606797749979,,
