bin_low_edge,contents,binerror,xtitle,binlabel
-0.05333333333333334,1.0,1.0,,
-0.05,0.0,0.0,,
-0.04666666666666667,1.0,1.0,,
-0.043333333333333335,1.0,1.0,,
-0.04,0.0,0.0,,
-0.03666666666666667,1.0,1.0,,
-0.03333333333333334,0.0,0.0,,
-0.030000000000000002,5.0,2.23606797749979,,
-0.02666666666666667,0.0,0.0,,
-0.023333333333333334,4.0,2.0,,
-0.02,0.0,0.0,,
-0.01666666666666667,2.0,1.4142135623730951,,
-0.013333333333333336,3.0,1.7320508075688772,,
-0.010000000000000002,4.0,2.0,,
-0.006666666666666668,6.0,2.449489742783178,,
-0.003333333333333334,7.0,2.6457513110645907,,
0.0,388.0,19.697715603592208,,
0.003333333333333334,0.0,0.0,,
0.006666666666666668,8.0,2.8284271247461903,,
0.010000000000000002,5.0,2.23606797749979,,
0.013333333333333336,7.0,2.6457513110645907,,
0.016666666666666663,3.0,1.7320508075688772,,
0.020000000000000004,2.0,1.4142135623730951,,
0.02333333333333333,4.0,2.0,,
0.026666666666666672,15.0,3.872983346207417,,
0.03,0.0,0.0,,
0.03333333333333334,0.0,0.0,,
0.03666666666666667,2.0,1.4142135623730951,,
0.04000000000000001,1.0,1.0,,
0.043333333333333335,3.0,1.7320508075688772,,
0.046666666666666676,0.0,0.0,,
0.05,5.0,2.23606797749979,,
