bin_low_edge,contents,binerror,xtitle,binlabel
-13.5,0.0,0.0,inferred - true,
-12.5,0.008368200836820083,0.0041841004184100415,inferred - true,
-11.5,0.0,0.0,inferred - true,
-10.5,0.0,0.0,inferred - true,
-9.5,0.0,0.0,inferred - true,
-8.5,0.008368200836820083,0.0041841004184100415,inferred - true,
-7.5,0.010460251046025104,0.004677966480125083,inferred - true,
-6.5,0.016736401673640166,0.005917211558046423,inferred - true,
-5.5,0.016736401673640166,0.005917211558046423,inferred - true,
-4.5,0.08577405857740586,0.013395657400487131,inferred - true,
-3.5,0.056485355648535567,0.010870611762984586,inferred - true,
-2.5,0.04602510460251046,0.009812585271597134,inferred - true,
-1.5,0.06485355648535565,0.011648042600062806,inferred - true,
-0.5,0.5146443514644351,0.0328125254003308,inferred - true,
0.5,0.10669456066945607,0.014940226837955754,inferred - true,
1.5,0.02301255230125523,0.006938545586517573,inferred - true,
2.5,0.016736401673640166,0.005917211558046423,inferred - true,
3.5,0.012552301255230125,0.0051244555288351,inferred - true,
4.5,0.0,0.0,inferred - true,
5.5,0.0020920502092050207,0.0020920502092050207,inferred - true,
6.5,0.0020920502092050207,0.0020920502092050207,inferred - true,
7.5,0.0,0.0,inferred - true,
8.5,0.006276150627615063,0.003623537254328195,inferred - true,
9.5,0.0,0.0,inferred - true,
10.5,0.0020920502092050207,0.0020920502092050207,inferred - true,
11.5,0.0,0.0,inferred - true,
