bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,hamming distance,
-0.5,0.5543933054393305,0.03405611003368139,hamming distance,
0.5,0.07740585774058577,0.012725444624054852,hamming distance,
1.5,0.06485355648535565,0.011648042600062806,hamming distance,
2.5,0.09623430962343096,0.014188974860094704,hamming distance,
3.5,0.043933054393305436,0.00958697844133021,hamming distance,
4.5,0.0397489539748954,0.009119035446737811,hamming distance,
5.5,0.02510460251046025,0.00724707450865639,hamming distance,
6.5,0.02301255230125523,0.006938545586517573,hamming distance,
7.5,0.016736401673640166,0.005917211558046423,hamming distance,
8.5,0.008368200836820083,0.0041841004184100415,hamming distance,
9.5,0.010460251046025104,0.004677966480125083,hamming distance,
10.5,0.008368200836820083,0.0041841004184100415,hamming distance,
11.5,0.010460251046025104,0.004677966480125083,hamming distance,
12.5,0.0020920502092050207,0.0020920502092050207,hamming distance,
13.5,0.0041841004184100415,0.0029586057790232114,hamming distance,
14.5,0.0041841004184100415,0.0029586057790232114,hamming distance,
15.5,0.0020920502092050207,0.0020920502092050207,hamming distance,
16.5,0.0041841004184100415,0.0029586057790232114,hamming distance,
17.5,0.0,0.0,hamming distance,
18.5,0.0,0.0,hamming distance,
19.5,0.0,0.0,hamming distance,
20.5,0.0020920502092050207,0.0020920502092050207,hamming distance,
21.5,0.0020920502092050207,0.0020920502092050207,hamming distance,
22.5,0.0,0.0,hamming distance,
