bin_low_edge,contents,binerror,xtitle,binlabel
-4.5,0.0,0.0,inferred - true,
-3.5,0.0397489539748954,0.009119035446737811,inferred - true,
-2.5,0.0,0.0,inferred - true,
-1.5,0.0,0.0,inferred - true,
-0.5,0.8870292887029289,0.04307795038069875,inferred - true,
0.5,0.0,0.0,inferred - true,
1.5,0.0,0.0,inferred - true,
2.5,0.012552301255230125,0.0051244555288351,inferred - true,
3.5,0.0,0.0,inferred - true,
4.5,0.0,0.0,inferred - true,
5.5,0.02510460251046025,0.00724707450865639,inferred - true,
6.5,0.0,0.0,inferred - true,
7.5,0.0,0.0,inferred - true,
8.5,0.03556485355648536,0.008625743986647826,inferred - true,
9.5,0.0,0.0,inferred - true,
