bin_low_edge,contents,binerror,xtitle,binlabel
-0.008,0.0,0.0,,
0.0,29.0,5.385164807134504,,
0.008,22.0,4.69041575982343,,
0.016,12.0,3.4641016151377544,,
0.024,13.0,3.605551275463989,,
0.032,10.0,3.1622776601683795,,
0.04,12.0,3.4641016151377544,,
0.048,7.0,2.6457513110645907,,
0.056,16.0,4.0,,
0.064,21.0,4.58257569495584,,
0.07200000000000001,17.0,4.123105625617661,,
0.08,19.0,4.358898943540674,,
0.088,21.0,4.58257569495584,,
0.096,22.0,4.69041575982343,,
0.10400000000000001,23.0,4.795831523312719,,
0.112,14.0,3.7416573867739413,,
0.12,18.0,4.242640687119285,,
0.128,9.0,3.0,,
0.136,15.0,3.872983346207417,,
0.14400000000000002,13.0,3.605551275463989,,
0.152,21.0,4.58257569495584,,
0.16,17.0,4.123105625617661,,
0.168,7.0,2.6457513110645907,,
0.176,10.0,3.1622776601683795,,
0.184,19.0,4.358898943540674,,
0.192,9.0,3.0,,
0.2,8.0,2.8284271247461903,,
0.20800000000000002,9.0,3.0,,
0.216,3.0,1.7320508075688772,,
0.224,8.0,2.8284271247461903,,
0.232,4.0,2.0,,
0.24,2.0,1.4142135623730951,,
0.248,7.0,2.6457513110645907,,
0.256,3.0,1.7320508075688772,,
0.264,3.0,1.7320508075688772,,
0.272,3.0,1.7320508075688772,,
0.28,2.0,1.4142135623730951,,
0.28800000000000003,1.0,1.0,,
0.296,0.0,0.0,,
0.304,0.0,0.0,,
0.312,1.0,1.0,,
0.32,0.0,0.0,,
0.328,0.0,0.0,,
0.336,0.0,0.0,,
0.34400000000000003,0.0,0.0,,
0.352,0.0,0.0,,
0.36,0.0,0.0,,
0.368,0.0,0.0,,
0.376,0.0,0.0,,
0.384,0.0,0.0,,
0.392,0.0,0.0,,
0.4,0.0,0.0,,
