bin_low_edge,contents,binerror,xtitle,binlabel
-11.5,0.0,0.0,inferred - true,
-10.5,0.0020920502092050207,0.0020920502092050207,inferred - true,
-9.5,0.006276150627615063,0.003623537254328195,inferred - true,
-8.5,0.0020920502092050207,0.0020920502092050207,inferred - true,
-7.5,0.0,0.0,inferred - true,
-6.5,0.012552301255230125,0.0051244555288351,inferred - true,
-5.5,0.0020920502092050207,0.0020920502092050207,inferred - true,
-4.5,0.010460251046025104,0.004677966480125083,inferred - true,
-3.5,0.06903765690376569,0.012017913486481232,inferred - true,
-2.5,0.11506276150627615,0.015515059596434441,inferred - true,
-1.5,0.07112970711297072,0.012198644131475525,inferred - true,
-0.5,0.604602510460251,0.03556485355648536,inferred - true,
0.5,0.08158995815899582,0.013064849369034306,inferred - true,
1.5,0.014644351464435146,0.0055350445838171355,inferred - true,
2.5,0.008368200836820083,0.0041841004184100415,inferred - true,
3.5,0.0,0.0,inferred - true,
