bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,hamming distance,
-0.5,0.8640167364016736,0.042515484169250155,hamming distance,
0.5,0.02301255230125523,0.006938545586517573,hamming distance,
1.5,0.058577405857740586,0.011070089167634271,hamming distance,
2.5,0.0020920502092050207,0.0020920502092050207,hamming distance,
3.5,0.008368200836820083,0.0041841004184100415,hamming distance,
4.5,0.0020920502092050207,0.0020920502092050207,hamming distance,
5.5,0.0,0.0,hamming distance,
6.5,0.0,0.0,hamming distance,
7.5,0.029288702928870293,0.007827735118773936,hamming distance,
8.5,0.0,0.0,hamming distance,
9.5,0.0020920502092050207,0.0020920502092050207,hamming distance,
10.5,0.0020920502092050207,0.0020920502092050207,hamming distance,
11.5,0.006276150627615063,0.003623537254328195,hamming distance,
12.5,0.0020920502092050207,0.0020920502092050207,hamming distance,
13.5,0.0,0.0,hamming distance,
