bin_low_edge,contents,binerror,xtitle,binlabel
-0.05333333333333334,9.0,3.0,,
-0.05,1.0,1.0,,
-0.04666666666666667,0.0,0.0,,
-0.043333333333333335,7.0,2.6457513110645907,,
-0.04,5.0,2.23606797749979,,
-0.03666666666666667,6.0,2.449489742783178,,
-0.03333333333333334,4.0,2.0,,
-0.030000000000000002,3.0,1.7320508075688772,,
-0.02666666666666667,3.0,1.7320508075688772,,
-0.023333333333333334,15.0,3.872983346207417,,
-0.02,13.0,3.605551275463989,,
-0.01666666666666667,1.0,1.0,,
-0.013333333333333336,2.0,1.4142135623730951,,
-0.010000000000000002,2.0,1.4142135623730951,,
-0.006666666666666668,8.0,2.8284271247461903,,
-0.003333333333333334,15.0,3.872983346207417,,
0.0,248.0,15.748015748023622,,
0.003333333333333334,7.0,2.6457513110645907,,
0.006666666666666668,1.0,1.0,,
0.010000000000000002,13.0,3.605551275463989,,
0.013333333333333336,9.0,3.0,,
0.016666666666666663,18.0,4.242640687119285,,
0.020000000000000004,15.0,3.872983346207417,,
0.02333333333333333,3.0,1.7320508075688772,,
0.026666666666666672,6.0,2.449489742783178,,
0.03,12.0,3.4641016151377544,,
0.03333333333333334,3.0,1.7320508075688772,,
0.03666666666666667,2.0,1.4142135623730951,,
0.04000000000000001,5.0,2.23606797749979,,
0.043333333333333335,1.0,1.0,,
0.046666666666666676,4.0,2.0,,
0.05,37.0,6.082762530298219,,
