bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,hamming distance,
-0.5,0.8179916317991632,0.04136761492319077,hamming distance,
0.5,0.0899581589958159,0.013718490636615064,hamming distance,
1.5,0.027196652719665274,0.007542994300133868,hamming distance,
2.5,0.016736401673640166,0.005917211558046423,hamming distance,
3.5,0.006276150627615063,0.003623537254328195,hamming distance,
4.5,0.02510460251046025,0.00724707450865639,hamming distance,
5.5,0.0041841004184100415,0.0029586057790232114,hamming distance,
6.5,0.0020920502092050207,0.0020920502092050207,hamming distance,
7.5,0.0041841004184100415,0.0029586057790232114,hamming distance,
8.5,0.0,0.0,hamming distance,
9.5,0.006276150627615063,0.003623537254328195,hamming distance,
10.5,0.0,0.0,hamming distance,
