bin_low_edge,contents,binerror,xtitle,binlabel
-18.5,0.0,0.0,inferred - true,
-17.5,0.0013869625520110957,0.0013869625520110957,inferred - true,
-16.5,0.0,0.0,inferred - true,
-15.5,0.0,0.0,inferred - true,
-14.5,0.0,0.0,inferred - true,
-13.5,0.0,0.0,inferred - true,
-12.5,0.0,0.0,inferred - true,
-11.5,0.008321775312066574,0.003397350544775559,inferred - true,
-10.5,0.022191400832177532,0.005547850208044383,inferred - true,
-9.5,0.006934812760055479,0.0031013425485433978,inferred - true,
-8.5,0.009708737864077669,0.003669557990380847,inferred - true,
-7.5,0.022191400832177532,0.005547850208044383,inferred - true,
-6.5,0.015256588072122053,0.004600034383294591,inferred - true,
-5.5,0.04576976421636616,0.007967493268429998,inferred - true,
-4.5,0.05131761442441054,0.008436563842299889,inferred - true,
-3.5,0.038834951456310676,0.007339115980761694,inferred - true,
-2.5,0.09015256588072122,0.011182049581551386,inferred - true,
-1.5,0.059639389736477116,0.009094921670321776,inferred - true,
-0.5,0.550624133148405,0.027635033072359604,inferred - true,
0.5,0.0319001386962552,0.00665163872858907,inferred - true,
1.5,0.011095700416088766,0.0039229225031153815,inferred - true,
2.5,0.008321775312066574,0.003397350544775559,inferred - true,
3.5,0.005547850208044383,0.0027739251040221915,inferred - true,
4.5,0.006934812760055479,0.0031013425485433978,inferred - true,
5.5,0.008321775312066574,0.003397350544775559,inferred - true,
6.5,0.0027739251040221915,0.0019614612515576908,inferred - true,
7.5,0.0,0.0,inferred - true,
8.5,0.0027739251040221915,0.0019614612515576908,inferred - true,
9.5,0.0,0.0,inferred - true,
