bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,hamming distance,
-0.5,0.7184466019417476,0.03156673141953133,hamming distance,
0.5,0.09431345353675451,0.011437186201435951,hamming distance,
1.5,0.06934812760055478,0.009807306257788454,hamming distance,
2.5,0.04299583911234397,0.007722280669667159,hamming distance,
3.5,0.024965325936199722,0.005884383754673071,hamming distance,
4.5,0.018030513176144243,0.0050007645984243955,hamming distance,
5.5,0.011095700416088766,0.0039229225031153815,hamming distance,
6.5,0.0027739251040221915,0.0019614612515576908,hamming distance,
7.5,0.0027739251040221915,0.0019614612515576908,hamming distance,
8.5,0.009708737864077669,0.003669557990380847,hamming distance,
9.5,0.0013869625520110957,0.0013869625520110957,hamming distance,
10.5,0.0013869625520110957,0.0013869625520110957,hamming distance,
11.5,0.0013869625520110957,0.0013869625520110957,hamming distance,
12.5,0.0,0.0,hamming distance,
13.5,0.0013869625520110957,0.0013869625520110957,hamming distance,
14.5,0.0,0.0,hamming distance,
