bin_low_edge,contents,binerror,xtitle,binlabel
-8.5,0.0,0.0,inferred - true,
-7.5,0.0013869625520110957,0.0013869625520110957,inferred - true,
-6.5,0.0,0.0,inferred - true,
-5.5,0.0,0.0,inferred - true,
-4.5,0.0,0.0,inferred - true,
-3.5,0.024965325936199722,0.005884383754673071,inferred - true,
-2.5,0.019417475728155338,0.005189538677911153,inferred - true,
-1.5,0.0638002773925104,0.009406837701976794,inferred - true,
-0.5,0.8460471567267683,0.03425544808662543,inferred - true,
0.5,0.0319001386962552,0.00665163872858907,inferred - true,
1.5,0.011095700416088766,0.0039229225031153815,inferred - true,
2.5,0.0013869625520110957,0.0013869625520110957,inferred - true,
3.5,0.0,0.0,inferred - true,
