bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,0.0,,0.0296045
0.5,0.07142857142857142,,0.0406135
1.5,0.574468085106383,,0.0683915
2.5,0.14893617021276595,,0.0505025
3.5,0.0784313725490196,,0.0378855
4.5,0.19607843137254902,,0.053544499999999995
5.5,0.19230769230769232,,0.052672
6.5,0.2037037037037037,,0.052744999999999986
7.5,0.2727272727272727,,0.05742749999999999
8.5,0.07272727272727272,,0.0353325
9.5,0.01818181818181818,,0.021772
10.5,0.2727272727272727,,0.05742749999999999
11.5,0.14545454545454545,,0.046243
12.5,0.4,,0.06285100000000002
13.5,0.14545454545454545,,0.046243
14.5,0.34545454545454546,,0.06109700000000001
15.5,0.01818181818181818,,0.021772
16.5,0.03636363636363636,,0.027238
17.5,0.01818181818181818,,0.021772
18.5,0.01818181818181818,,0.021772
19.5,0.01818181818181818,,0.021772
20.5,0.07272727272727272,,0.0353325
21.5,0.01818181818181818,,0.021772
22.5,0.18181818181818182,,0.050213999999999995
23.5,0.41818181818181815,,0.0632615
24.5,0.0,,0.0097135
25.5,0.03636363636363636,,0.027238
26.5,0.018867924528301886,,0.022556
27.5,0.07692307692307693,,0.054311
28.5,0.04,,0.04546449999999999
29.5,0.08,,0.056232500000000005
30.5,0.16,,0.07113299999999999
31.5,0.16,,0.07113299999999999
32.5,0.0,,0.020687
33.5,0.04,,0.04546449999999999
34.5,0.08333333333333333,,0.0582945
35.5,0.0,,0.0214965
36.5,0.08333333333333333,,0.0582945
37.5,0.2,,0.076549
38.5,0.0,,0.020687
39.5,0.0,,0.020687
40.5,0.16,,0.07113299999999999
41.5,0.08,,0.056232500000000005
42.5,0.04,,0.04546449999999999
43.5,0.04,,0.04546449999999999
44.5,0.08,,0.056232500000000005
45.5,0.041666666666666664,,0.04717350000000001
46.5,0.13043478260869565,,0.0692685
47.5,0.17391304347826086,,0.07621900000000001
48.5,0.0,,0.022372
49.5,0.0,,0.0
